A,B,C,D,E,F,G,H,class
115.78125,40.50403867,0.298893648,1.087703773,1.923076923,18.45085045,10.68052966,119.8716945,0
142.5859375,54.05184539,0.002682504,-0.486505866,9.872909699,36.53022163,3.797324784,13.69025094,0
96.03125,45.82625774,0.498624963,1.090965952,1.306020067,12.29106307,13.18528367,214.5936971,0
130.5,48.99776781,-0.081944534,-0.158658453,2.982441472,19.13712687,8.395165424,79.59479177,0
84.984375,34.51878664,0.679989996,3.748876016,1.905518395,14.37552743,10.43140454,133.4506676,0
107.9453125,48.26397281,0.463263693,0.182940879,2.918060201,18.95148642,7.394589309,61.5471598,0
126.5546875,47.6221798,-0.127707255,0.022281344,6.918896321,35.68377854,5.204713906,26.15730259,0
124.859375,55.56762974,0.018782805,-0.463299233,14.61956522,48.07143429,3.253722219,9.329890455,0
115.0546875,48.57939838,-0.072920959,0.025553149,3.059364548,22.2709971,8.438091342,75.89080119,0
118.6171875,45.53863763,0.442851588,0.15853158,1.632943144,11.84317332,12.44998972,209.9235135,0
127.234375,43.68468059,0.057606557,0.858497964,3.717391304,20.02929456,6.639322144,50.34952821,0
107.96875,43.6928086,0.359438764,0.978813452,4.355351171,24.40458137,6.792411028,49.91153133,0
119.2734375,44.05194286,0.268799017,0.599025767,1.675585284,13.95304258,11.62837154,160.6532667,0
117.78125,48.83821146,0.211257929,-0.19251869,2.673913043,14.87772982,8.940200974,107.7121525,0
108.0390625,43.09553384,0.404479084,0.574946684,1.447324415,10.37449606,14.89484585,313.9159945,0
87.6640625,42.8165194,1.108195242,1.677384601,4.017558528,26.45417302,7.124539577,52.49584378,0
121.9296875,49.02951656,0.282497468,-0.097528078,6.540133779,28.34423304,4.995846649,27.56715912,0
121.8125,50.22492378,0.156231339,-0.334151005,1.705685619,13.73849173,11.01812428,146.3611088,0
93.40625,44.1472036,0.738613669,1.282839132,1.27090301,13.82620952,13.13942309,192.7012898,0
102.9921875,42.6454306,0.096528057,0.645220975,2.663879599,20.21218712,8.499789685,76.70309316,0
130.71875,61.36888176,0.174123822,-0.804866852,6.222408027,25.79509623,4.857733875,27.39713886,0
92.8515625,34.66538481,0.365849246,2.849070432,3.206521739,20.35524776,7.255771745,60.29126679,0
148.1171875,50.60703711,-0.163667057,0.022657707,2.019230769,17.31588667,9.63205357,100.2574294,0
128.234375,56.42548798,0.055580418,-0.552966235,16.43979933,51.50140974,3.054602059,7.943782187,0
119.71875,49.87608669,0.458666162,0.033218251,2.098662207,13.57015581,9.880744705,130.5992633,0
144.53125,52.01290968,-0.336493203,0.033192742,1.712374582,11.24718682,12.55575371,230.382285,0
98.1953125,43.09800941,0.63982303,1.545838684,4.266722408,23.54917142,6.241203593,41.3409742,0
127.9609375,54.14713784,-0.018437957,-0.272148664,3.459866221,16.95629523,7.415250785,72.48354591,0
100.546875,43.13131464,0.510465559,0.764032202,3.774247492,23.84714855,6.570864936,43.74963963,0
99.046875,38.19928406,0.458175849,1.42440483,1.182274247,11.20738917,13.74629078,247.5793615,0
131.9453125,48.76014455,-0.170860079,-0.28680517,2.846153846,17.44560807,8.064323053,78.32668695,0
101.109375,52.23523033,0.314269137,-0.190634375,1.173913043,14.68760045,13.76334097,199.3373883,0
138.03125,48.63960859,-0.084651631,-0.047690209,8.423913043,35.35983299,4.288726965,17.75107821,0
92.2421875,46.57583636,0.423120369,0.054761413,3.93812709,23.26327832,6.53149376,45.26890259,0
118.7265625,52.54874446,0.215703639,-0.415202246,2.224080268,14.35712525,10.62732437,146.4513985,0
126.765625,51.92745606,0.183117425,-0.453695957,3.299331104,21.29104023,7.241712991,56.67303492,0
104.1953125,43.84187827,0.000684543,0.271703878,1.359531773,11.03003657,14.14806512,264.4844761,0
127.3125,54.45292548,-0.084165178,-0.523453357,3.177257525,18.41205303,6.923142227,56.89429542,0
127.0703125,36.16675433,0.155119603,1.848981136,3.015886288,17.12575702,7.908003741,77.07198174,0
108.828125,43.45941163,0.335721156,0.651637742,2.741638796,16.82670791,7.999717732,79.05835216,0
111.4296875,48.27034603,0.247512479,0.256304322,5.392140468,27.65024458,6.180368796,40.69363089,0
107.9609375,41.96881326,0.215873216,0.322129537,1.653846154,12.06090634,11.8580017,191.1838107,0
94.390625,37.35895023,0.484445748,2.071257302,3.320234114,16.41875585,7.386259642,72.79385559,0
105.3671875,46.81610819,0.192678751,0.312145393,2.72909699,22.55428656,8.670668078,76.43246593,0
135.09375,44.82159732,0.111096512,0.186362507,3.62541806,18.06260451,7.825417426,78.68758732,0
107.0546875,44.01532201,0.244217102,0.132196122,3.598662207,19.36606861,6.849556919,55.30418609,0
127.4765625,58.73576488,0.111960206,-0.57425788,2.150501672,12.84519709,10.36364278,151.4244896,0
101.5546875,41.23727239,0.687059013,1.395752344,1.672240803,11.707754,12.09705344,205.1290077,0
127.4453125,50.78182632,0.224905806,-0.244082484,11.40886288,45.0457503,3.999772193,14.81173829,0
116.8828125,55.25772303,0.031516691,-0.46608684,2.930602007,18.82953011,8.491795333,83.52704552,0
124.75,41.86585721,0.167914857,0.805688488,2.336956522,15.26760201,9.295007318,108.3499005,0
120.15625,40.89610264,0.194714297,0.342030315,1.533444816,15.92030902,12.75134234,177.0700931,0
105.40625,47.91144786,0.132902885,-0.216919297,3.029264214,18.42561598,7.936142053,75.30249031,0
143.953125,52.57953193,-0.05156645,-0.356605353,156.4423077,80.57378377,-0.98934276,-0.395767322,0
121.859375,52.88397299,0.132283405,-0.429663738,2.757525084,16.21855543,8.531360954,90.5749101,0
108.9765625,42.60638612,0.570976306,0.896481088,1.355351171,12.63753685,12.283456,184.3913377,0
109.1328125,43.5725636,0.452113127,0.761529541,1.163043478,10.71480419,15.26996305,299.5919743,0
111.8515625,48.06881295,0.019998125,-0.071052486,0.836120401,10.32967766,17.87151567,377.385243,0
95.53125,31.29120721,0.681888614,4.713253452,1.318561873,14.46901972,12.14954349,160.4960745,0
116.4296875,65.09412459,0.097960413,-1.114987061,1.818561873,14.40659072,10.75706783,142.4693299,0
114.7421875,46.5598147,0.493634621,0.538324366,0.788461538,9.867495064,18.49947489,413.24912,0
99.8828125,34.37855007,0.739351641,2.568941848,1.872073579,14.02611716,10.06930201,125.8130191,0
122.09375,49.05074501,0.232514001,-0.02207269,3.363712375,19.46171065,7.644429395,65.66424096,0
127.3671875,51.85795972,-0.125432289,-0.485280583,2.326923077,14.7755553,10.11705033,131.7961579,0
96.953125,35.61992494,0.551851658,2.333916069,2.75,19.03065319,8.233221891,75.56914246,0
135.2421875,51.54378389,-0.067650611,-0.348838255,2.782608696,18.70563823,8.861535724,91.07403184,0
115.2421875,44.0560272,0.019827982,-0.130603305,8.932274247,34.03949008,4.336819172,19.57120828,0
77.484375,35.21318653,1.003181362,3.785564092,5.260869565,26.27976269,5.466358513,30.95366789,0
85.7421875,38.9091984,0.53858888,1.649470926,1.215719064,13.89504208,12.54217819,171.0618655,0
111.9921875,34.71254638,0.277084152,1.947663483,6.819397993,31.17891232,5.246926172,28.60530879,0
138.1953125,43.1690099,-0.121572154,0.277213029,2.142976589,13.6207762,9.61914892,126.7416735,0
113.3046875,46.78133285,-0.079026207,0.269834853,2.007525084,14.10302905,11.00267747,152.9114741,0
119.53125,45.94237857,0.021220137,0.155819998,2.400501672,14.01257079,9.076239501,114.0253034,0
87.875,52.16814761,0.679992661,0.167300839,1.510033445,11.94422936,14.33942524,256.996328,0
111.546875,50.43589052,0.2220262,0.005012485,2.721571906,17.19838707,8.42727806,83.38159361,0
85.859375,39.98256151,0.699974786,1.931363685,3.668060201,18.31901483,6.37978527,51.03198233,0
107.5546875,75.13943378,0.52671536,-1.286903712,87.08862876,91.04935725,0.467832541,-1.357948707,0
138.609375,60.9979808,-0.007566477,-0.940589091,39.71153846,78.76253142,1.616087278,0.888567681,0
106.546875,45.12895747,0.437613485,0.436072027,2.453177258,16.74494827,8.838838303,95.15095401,0
134.0625,48.34733544,-0.198835984,-0.113489268,6.16722408,33.04059724,5.618157816,31.52992065,0
91.3515625,54.32822555,0.410262807,-0.284735698,1.113712375,10.93827831,14.91536885,282.1430943,0
118.1875,53.36061721,-0.020473914,-0.386134078,11.18311037,38.65663203,3.568677592,11.83017187,0
119.3046875,50.83406808,0.058504306,-0.399833875,2.81187291,17.30753387,9.485307359,108.3479421,0
137.7109375,45.77051322,-0.113546515,0.074592404,2.566053512,21.55788237,9.220324854,88.57983046,0
87.2578125,38.8830872,0.61960624,1.80204138,2.011705686,18.80230355,9.97407466,103.2025865,0
125.3046875,49.94787261,0.053108616,-0.068938536,1.628762542,12.24714732,12.26239432,195.9214395,0
105.0625,40.88641851,0.257842446,0.723015031,3.660535117,20.98004661,7.068980188,57.10896373,0
127.84375,45.63894265,0.003601046,0.485185945,3.817725753,26.23613289,7.28048687,53.47356186,0
121.75,52.32739483,0.13096893,-0.262563403,3.939799331,21.13121266,6.460370684,47.15873314,0
132.2890625,54.76443194,0.15619624,-0.359317205,5.33277592,23.42110422,6.080430921,43.46528117,0
115.8984375,55.62933127,0.382114814,-0.299731538,1.622073579,11.4217996,12.81936479,230.372885,0
111.4375,33.62587127,0.414664198,2.443440085,0.983277592,12.02323787,14.78885502,248.6763885,0
108.71875,48.95596515,0.12615986,-0.448122647,5.433110368,23.76451587,5.64175664,37.26890359,0
123.2734375,48.76453547,-0.139482238,0.051884046,1.753344482,12.93662959,11.33405876,165.7113163,0
127.796875,62.33482666,0.049240702,-0.873430899,1.99916388,14.03903419,9.903380782,126.019854,0
123.0625,47.4856475,0.109090306,0.019944733,1.93645485,13.96678964,10.22278986,130.9273401,0
128.109375,47.32289918,0.094367878,-0.238707758,2.653846154,14.21627889,8.750891831,108.1825749,0
123.75,51.28748629,0.279008508,-0.198705176,4.066889632,27.23980968,6.945298736,48.51064174,0
142.6875,57.96560807,-0.154765208,-0.674126007,14.159699,46.18369329,3.149319398,8.525474544,0
110.8515625,44.75001569,0.260128165,0.064584018,2.169732441,14.85843297,10.50960742,143.0137821,0
106.3984375,51.07750542,0.30802483,0.028550689,2.055183946,15.22370417,10.60539933,138.7473717,0
128.0234375,53.80222243,0.065007157,-0.137343485,3.364548495,20.79910792,7.646840457,64.84216987,0
126.3359375,49.67287951,-0.009496282,0.007361578,2.464882943,17.92700559,9.156599084,96.73590514,0
130.4140625,48.81046368,0.212761643,-0.047675976,2.421404682,14.53946343,9.323210949,115.0560876,0
152.53125,38.87960935,-0.383954674,0.936588392,7.977424749,33.06151648,4.358179585,19.02963189,0
125.0703125,55.31333807,0.171479177,-0.698137123,2.696488294,19.75503884,8.164457408,71.3517172,0
106.1875,39.4144148,0.35692357,0.943613805,3.961538462,22.37533712,7.014834108,55.44475118,0
122.4140625,54.05820465,-0.025467255,-0.429857584,5.446488294,28.19037015,5.841543867,35.90101448,0
105.2734375,44.94366523,0.457031468,0.549779833,1.336120401,14.56282892,12.40627476,167.441533,0
121.46875,49.76883084,0.007243647,-0.300718638,3.046822742,19.82092443,8.639683985,84.11275118,0
130.6328125,46.77637476,0.063338503,-0.133238981,2.088628763,14.22574229,10.34620191,133.8378525,0
107.734375,38.14456145,0.233214315,0.870999114,2.306856187,14.0864621,9.573769906,124.5018964,0
94.390625,42.36342659,0.714160259,1.979993268,1.861204013,15.14983581,9.610887394,107.9334905,0
111.375,49.94778524,-0.034133904,-0.380996437,1.704013378,12.14844158,11.8177482,187.7608326,0
139.75,37.71335142,-0.153380714,1.10778472,1.938963211,12.516028,10.94015863,165.9039838,0
131.7734375,51.92305227,-0.083370438,-0.502095292,4.964046823,27.32872253,6.627192487,46.27117972,0
114.3046875,44.17499975,0.044711114,0.481958332,1.809364548,13.14412439,10.79110047,151.8801567,0
95.4375,35.65651019,0.301534629,2.228429554,2.156354515,14.92634541,9.785341561,117.9905312,0
109.9140625,52.20213527,0.181998932,-0.185938423,2.515886288,17.15136963,9.177498575,99.91370971,0
101.453125,47.04765858,0.231897964,-0.148723102,2.277591973,18.76678378,9.722551725,103.0329098,0
140.625,53.74200522,-0.131916226,-0.619009549,6.052675585,31.9052695,5.434222552,29.23752022,0
90.640625,35.70467721,0.521520073,2.543200349,1.919732441,17.48550031,10.65795717,123.4802383,0
107.3359375,47.35607758,0.313039445,0.258938877,7.009197324,29.92980778,4.514383907,20.62151982,0
110.953125,52.53627606,0.144112199,-0.42885561,3.43812709,17.94124612,7.673240149,73.7239509,0
129.8203125,57.52641154,-0.262137968,-0.734190938,3.274247492,26.71261096,8.384226583,68.87287245,0
89.4765625,34.63965503,0.663733049,3.678395596,3.591137124,22.50349408,7.702916825,64.84150878,0
125.265625,55.52202327,-0.224674013,-0.322379496,4.654682274,24.13802257,6.737697991,51.01813049,0
97.625,42.73226972,0.263152946,0.588864521,2.698160535,17.14613649,9.561854792,110.3631705,0
100.3125,41.92548263,0.643840942,0.838476388,1.650501672,13.89857881,10.70815261,137.7690587,0
136.0859375,48.68248969,0.109994355,-0.148004689,20.7090301,52.72613936,2.394526578,4.347367271,0
103.3515625,71.26278283,0.515849236,-1.000506932,17.80518395,50.20914126,2.773782761,6.446037459,0
115.3125,46.49827786,0.188845821,0.341376678,3.616220736,21.9435435,7.119240178,55.52124885,0
109.203125,40.56637296,0.533097142,1.113952611,0.775919732,10.57731317,16.82876145,331.1806431,0
126.296875,45.71692099,0.124646262,0.180689714,2.639632107,15.33907947,8.022532297,85.69548076,0
143.1484375,48.26814585,-0.114629679,0.092378534,2.035117057,17.06079345,9.256930983,93.11702044,0
147.6953125,49.50150859,-0.416040835,-0.064864699,2.607023411,17.04468113,8.250555817,80.59320597,0
143.9765625,48.33015765,-0.122864222,0.150213127,2.117892977,12.00962466,10.78190809,178.2983173,0
112.0078125,56.29477331,0.183155804,-0.521591153,0.77090301,10.00356238,17.89882844,387.7747422,0
129.3046875,49.09104402,-0.057175383,-0.261975202,0.903010033,10.22754287,17.95934041,381.8387278,0
142.6640625,43.98619765,0.159384036,0.32856355,2.532608696,19.69779473,8.957683022,85.05450313,0
117.640625,35.43848861,0.315566169,1.404333282,1.62541806,15.93182033,11.46111184,141.7856435,0
109.3203125,46.30384258,0.323155158,0.156100704,2.732441472,19.14808471,8.560730986,81.05658223,0
103.3515625,40.57835588,0.398671997,0.853419661,2.050167224,13.72706326,10.67107048,144.6551027,0
121.9140625,50.96307293,-0.001420464,-0.145053089,23.2458194,58.0422788,2.266060352,3.5636064,0
111.625,51.29022811,0.261694948,-0.110086393,0.444816054,9.212711058,23.84560191,599.2180861,0
130.484375,51.21645005,-0.164084124,-0.025236025,2.231605351,13.24924574,10.18278623,142.5709688,0
93.9375,37.64342365,0.284481419,1.655723779,1.75,16.78773267,11.06509167,133.2348717,0
127.8046875,53.09043855,0.077505927,-0.344679647,2.385451505,19.94111957,9.7357275,101.6911307,0
108.640625,48.71404674,0.404338505,0.10618485,1.826923077,12.43602939,11.15750875,171.4215136,0
120.9140625,47.77633883,0.170062579,-0.083360508,3.386287625,20.15959599,7.73340265,69.32209201,0
140.7578125,45.20659971,-0.218455445,0.115754705,4.894648829,25.64761076,5.93660406,37.08121882,0
126.0859375,49.27807375,0.228992026,-0.253830757,1.411371237,15.29792227,12.91413605,179.7102877,0
117.984375,46.0385342,0.152750407,0.237617944,1.964046823,12.87382342,10.57615725,153.2166075,0
124.59375,54.12232059,0.157366957,-0.331439442,1.031772575,12.58419114,14.51642402,235.9695169,0
97.28125,48.96841098,0.562328303,0.489248008,1.616220736,12.3130449,11.45069113,176.957363,0
103.1875,42.65152217,0.615719689,0.948051818,2.244147157,16.12842246,10.53547071,134.5060304,0
127.90625,56.41745041,-0.114977724,-0.466256471,5.56270903,26.94827041,5.242122809,28.56733978,0
111.1171875,43.07145609,0.399296118,0.891883073,2.10451505,12.9893813,10.46770201,152.6719977,0
125.5703125,45.1982929,0.175132374,0.419668665,1.132107023,14.49971534,13.5459191,190.2397344,0
116.96875,55.10613871,-0.033026299,-0.445023687,0.91638796,11.35198621,16.44488606,305.6728095,0
118.9609375,53.8088925,0.107240253,-0.343070402,3.448996656,18.76357677,7.430472002,67.04777356,0
119.328125,55.57682034,0.092611698,-0.431547481,2.911371237,22.75885298,8.315087368,70.45476484,0
125.9140625,53.81958103,0.041155626,-0.253957899,1.609531773,16.17986928,10.84377996,124.3645835,0
90.5078125,44.58629205,0.483678265,0.846910966,3.029264214,20.04705951,8.099442318,73.46131862,0
122.5703125,39.1083598,0.182604812,0.604098667,1.201505017,14.65593232,13.19741138,183.8362911,0
138.15625,42.70473435,-0.148909065,1.018476243,2.049331104,12.6401868,10.77089319,161.8109388,0
132.1640625,48.95418415,0.037562965,-0.205432264,1.782608696,16.22288008,10.95745252,129.3125077,0
144.2578125,40.24422437,-0.153914426,0.936699235,1.472408027,15.62580003,12.09902763,158.382475,0
104.4765625,47.98159882,0.353676271,0.206041969,2.317725753,18.24836237,8.663603402,80.36671865,0
123.9375,46.25620735,0.233668745,0.159343248,6.107023411,27.7142958,5.115677852,27.47531749,0
99.0703125,41.92220913,0.62461358,1.114662561,3.581103679,20.7713128,6.579653849,48.20853491,0
124.1875,37.85782408,0.252605736,1.076926399,2.576923077,21.61590681,8.867910835,80.15799806,0
94.3203125,43.80513198,0.709628228,1.495058116,1.566889632,15.80349779,12.04862956,159.6772762,0
136.140625,49.24741973,0.034855641,-0.287276023,1.870401338,14.23926317,11.17914064,156.0226263,0
109.140625,40.50882126,0.025435585,0.74977417,23.38461538,60.57033197,2.461666975,4.630809746,0
110.828125,37.52813723,0.172955645,1.19216523,3.108695652,22.21775537,7.825859302,63.78263897,0
125.2578125,42.47283067,0.467456752,0.564218376,2.019230769,17.72534223,10.48394986,117.355986,0
97.9921875,37.94002176,0.710899473,2.053891874,0.849498328,11.03661092,16.71443626,320.3598233,0
128.015625,50.19710904,-0.142045122,-0.19766982,3.648829431,22.11244652,7.188338266,57.16080655,0
89.9921875,43.76455045,0.506857476,0.71158463,3.62541806,22.108848,7.354612855,60.42028052,0
101.03125,41.84848741,0.424008236,0.905819515,1.258361204,14.71624493,12.7874928,172.5243213,0
115.90625,50.77299933,0.146410133,-0.326696154,7.519230769,33.77916871,4.62701081,20.91658655,0
123.765625,48.28358358,0.395619559,0.034518079,2.813545151,20.18860528,8.966726062,87.73135288,0
123.375,48.18048749,-0.108205637,-0.207628256,13.73244147,48.37045573,3.479299886,10.78699105,0
103.4765625,46.15581031,0.310986416,0.614195367,1.91638796,14.45647483,10.3608764,129.6197965,0
126.1171875,49.65248312,-0.110294225,0.038250008,3.512541806,20.30616024,7.331779083,60.89490157,0
105.1171875,52.24620517,0.325375949,-0.177096853,3.532608696,23.58585201,7.544013204,60.65961196,0
136.3828125,50.98990726,-0.221774443,-0.02830752,4.586956522,25.29332861,5.844055193,35.20023493,0
126.4921875,53.35670004,-0.137655493,-0.351905966,29.80936455,59.52218141,1.717424624,1.451572297,0
108.3359375,53.15635506,0.520445357,-0.019986043,1.993311037,12.15245776,11.08343124,178.2672231,0
122.3671875,48.43437427,0.095009567,0.131181397,1.576086957,11.28270334,12.97728756,236.2862406,0
144.5546875,49.36832369,-0.134165552,0.003438096,4.556856187,27.77542425,7.012918477,50.59069134,0
124.5,53.52160779,0.034350013,-0.245292691,2.151337793,17.63432935,9.624465601,101.9332559,0
111.875,51.27027038,0.220350849,-0.371969107,3.310200669,18.69706386,7.194443521,61.00941219,0
145.8046875,45.25657041,-0.064244654,0.475712177,2.489966555,13.59682482,9.059966875,119.4598288,0
93.46875,40.1642988,0.300820167,1.196506932,1.985785953,12.44112417,10.68630379,164.2745792,0
142.890625,49.97565569,-0.239889104,-0.166185901,2.076086957,17.01656865,9.866068877,108.012443,0
111.8046875,47.39759662,0.179039689,0.002020543,3.483277592,19.04313589,7.839866784,75.42297053,0
126.6015625,53.36846269,0.177060104,-0.595065108,5.867056856,30.81094393,5.789625506,34.1311055,0
123.7265625,52.92044661,0.10498058,-0.014052604,1.378762542,14.75075591,12.44856139,166.3202721,0
136.4765625,56.42596987,0.04465749,-0.518295883,3.822742475,24.73221839,7.096823244,52.26849122,0
132.34375,49.95051262,-0.050393751,-0.309031538,7.877926421,32.9002264,4.448062103,19.81511679,0
118.640625,52.64188185,0.192504745,-0.037319413,28.86204013,64.14171077,2.113520797,3.05532806,0
134.3046875,48.43738848,-0.097628063,-0.260360596,3.964882943,19.39827521,7.019239415,61.81108199,0
99.4609375,47.22699545,0.333533763,0.600291225,1.724080268,12.69137603,11.60438902,177.9205977,0
123.0546875,51.9847196,0.081616361,-0.280946202,2.001672241,12.78795409,11.18659964,167.2537867,0
117.7265625,50.30372048,0.223400048,0.025380284,0.496655518,10.19520949,22.96072935,541.9479929,0
129.2109375,43.02427591,0.015425099,0.116991167,3.098662207,16.72446283,8.106855958,83.90004816,0
106.6484375,53.17271237,0.231568353,-0.392764564,4.010033445,19.62435436,6.697265011,55.06633172,0
107.1875,47.984983,0.27770568,0.238732948,4.050167224,23.06499813,7.022735061,54.10837942,0
119.4921875,54.33993066,0.076660356,-0.585414084,4.297658863,26.03294211,6.860343767,48.78076196,0
101.1796875,38.03173707,0.129841507,1.305675482,1.612040134,11.47543496,12.38484664,218.1557894,0
112.3984375,40.40137294,0.319984342,0.452656972,2.852842809,17.20338936,8.84753441,96.03794789,0
111.6875,46.28035322,0.455196255,0.310318507,2.498327759,17.2619741,9.702887733,109.3388598,0
108.0234375,44.16136335,0.42458296,0.490798912,4.451505017,27.71477679,6.742971401,46.75814542,0
126.15625,54.97534071,0.184282423,-0.493655333,5.31270903,25.6966001,5.701894315,35.36358644,0
90.375,50.95724311,0.788316579,0.775012947,1.694816054,14.74390095,10.65191874,131.736375,0
143.0234375,54.12030361,-0.189525873,-0.523692053,8.850334448,36.72245413,4.181831108,16.55089439,0
108.09375,52.13315846,0.559001978,0.263901659,2.025083612,14.78104543,10.79903329,141.8293064,0
87.3671875,38.17309898,0.65901986,2.051590269,2.464046823,15.21175653,9.171461342,105.7910805,0
124.578125,49.45367298,-0.094629043,-0.270629804,1.735785953,11.99304803,11.95862807,195.4402639,0
130.5234375,47.56951572,0.011557872,-0.349567426,1.930602007,12.11446384,10.97232912,176.8665766,0
99.1328125,46.15892572,0.352490323,0.29810297,2.158026756,15.37418277,9.189304811,102.3435823,0
130.296875,51.62808093,0.261443348,-0.157273348,8.664715719,30.97013546,3.695990278,13.37500356,0
125.4296875,46.97533987,0.105053386,-0.226289541,6.050167224,33.86562308,5.787359548,32.97210834,0
94.8125,50.88878038,0.498524947,0.213604545,0.488294314,9.561140874,22.47981278,538.0158218,0
95.2890625,47.04006808,0.411826466,0.50311606,4.890468227,23.73887085,6.239235941,44.17721975,0
112.9765625,47.89612211,0.008196016,-0.443327616,2.189799331,13.81391849,9.847265076,128.6261595,0
137.421875,46.58570888,-0.304548509,0.237053243,3.558528428,22.94083023,7.058875652,52.33835342,0
110.21875,45.67205408,0.53411849,0.402540677,2.134615385,17.06375334,9.870973132,108.6518136,0
115.5546875,42.52312029,-0.105663082,0.482593127,1.989130435,18.81410688,10.55263169,117.0869415,0
105.4140625,47.83900856,0.28010961,0.026061998,2.454849498,15.8596626,9.553135823,111.3496144,0
128.3046875,50.57552499,0.2098964,-0.141520318,3.801839465,20.38742719,7.461714962,65.8113725,0
131.3203125,41.55285294,0.273809914,0.609955056,2.983277592,20.45918658,7.712158718,64.62434671,0
76.96875,36.17555664,0.71289786,3.388718563,2.399665552,17.57099693,9.414652256,102.7229747,0
96.84375,44.5265787,0.472147645,0.781350407,2.463210702,15.34833506,9.062014117,103.2747769,0
123.8359375,55.31342193,0.149004085,-0.448239171,2.954013378,16.91055732,7.697625278,73.57127849,0
116.578125,35.87535047,0.320334771,1.795521641,11.26003344,40.54439461,3.869450579,14.74956604,0
126.0546875,45.24435541,0.037934982,0.066181966,3.028428094,20.79267449,8.467324045,78.12709981,0
92.3828125,44.86718614,0.680791972,0.893112398,4.43729097,22.65511926,6.463431694,47.45672384,0
123.515625,44.71174768,-0.091204187,0.038660468,3.940635452,19.61989948,7.139694703,62.63131662,0
124.53125,47.09414399,0.060258648,0.105936777,12.51839465,45.5563398,3.601194972,11.69361995,0
116.7734375,44.646741,0.364080072,0.35184207,3.288461538,19.52640526,8.429932979,83.7565139,0
93.640625,45.76702797,0.422797915,0.590769103,3.690635452,20.06151775,7.579115436,66.69031474,0
98.296875,36.66089525,0.658723525,2.102054726,3.003344482,19.5649161,8.580805276,83.21087782,0
138.4453125,51.4192037,-0.005022167,-0.479630801,2.12458194,19.03570921,10.04792617,106.7079716,0
142.1875,50.65519933,-0.123019295,-0.052523223,6.015050167,24.85855857,5.316192079,33.50302801,0
109.96875,55.62653614,0.288355893,-0.210458786,2.096153846,15.45702702,9.623898103,111.1679132,0
118.09375,37.47883517,-0.03160459,0.77460533,2.420568562,19.13133306,9.349548935,95.38109244,0
112.515625,48.3147209,0.01531365,-0.17529644,2.409698997,18.68591048,9.034886919,89.82483679,0
120.5859375,40.83666538,0.278742779,0.529107069,5.77006689,29.58361779,5.440727863,29.83522186,0
109.6640625,53.70976362,0.092622817,-0.50393976,1.967391304,12.83402304,10.67967122,155.9892078,0
109.0390625,81.85308889,0.346043965,-1.339971452,4.505852843,29.64061435,7.469903629,56.14966709,0
119.9921875,57.3607684,-0.103282533,-0.854697592,5.392140468,34.69992104,6.337891772,38.35503064,0
106.609375,45.00177677,0.457567679,0.235862631,4.223244147,27.86258976,7.090067542,51.42069037,0
125.078125,51.19365949,0.171883331,-0.127573305,3.369565217,21.51838003,7.808258126,66.88926946,0
148.40625,41.97905681,-0.19366795,0.806399316,2.552675585,18.49960863,8.767316836,84.2339467,0
99.109375,43.22691479,0.273002423,0.71521169,0.81270903,11.13770776,16.51389361,308.0241484,0
145.265625,55.96587749,-0.399576605,-0.435533217,1.715719064,15.89328292,10.83988177,127.0336948,0
82.109375,37.38717076,0.811527731,2.598979386,4.288461538,27.50107144,6.936112695,49.33200563,0
127.1640625,42.10343984,0.171809034,0.851416616,33.05434783,67.38983,1.774627717,1.602594496,0
114.125,49.67252133,-0.038227175,-0.012049696,5.442307692,26.80633223,5.877354657,37.78420575,0
120.6015625,53.36641322,0.141481073,0.252220876,2.683110368,18.14100519,8.10798232,75.12943089,0
137.859375,53.02015159,-0.046149713,-0.162929567,1.559364548,14.67703554,11.29427267,142.81712,0
95.6484375,51.38634149,0.504099149,0.040843966,1.382943144,13.7836427,12.5012145,176.1854296,0
98,38.91497141,0.454331124,1.480506319,4.463210702,23.00954763,6.723048645,51.89575296,0
109.3671875,44.60326346,0.381444456,0.489801644,13.20986622,43.78915662,3.463896194,11.24478549,0
104.0078125,40.03367647,0.383851322,1.14512361,3.02006689,20.94201899,7.873216627,66.88190709,0
99.8359375,52.97328002,0.708388617,0.425973637,3.719899666,23.1479025,7.132805595,55.07981614,0
121.0234375,45.94807954,0.311997839,0.220758964,2.526755853,14.28771907,8.427850384,100.9300203,0
107.2421875,44.91811058,0.400923718,0.742031712,1.921404682,16.39481044,10.28091089,121.0381792,0
99.6796875,44.75260705,0.331855864,0.169071803,1.77173913,12.87535708,11.91994389,177.5985156,0
115.4765625,47.0451852,0.093706462,-0.148988103,1.621237458,16.15868789,11.58837049,146.0126763,0
99.65625,47.3729283,0.533407446,0.172520534,0.735785953,10.771669,17.49573097,342.8707015,0
114.609375,43.19021055,0.018183362,0.64372653,3.701505017,25.60597425,7.445691479,56.56034879,0
121.7421875,41.37863392,-0.057441728,0.499236443,2.244983278,15.25697439,9.455407296,110.5067863,0
131.8125,46.85478731,-0.112190423,0.200662927,4.120401338,21.35338636,7.093890877,59.21266771,0
121.5546875,47.2200316,-0.181228062,0.270356469,5.112876254,27.96880372,5.980688429,37.21994482,0
134.796875,47.23947624,-0.049336031,0.154492364,1.607023411,12.82286384,11.59803558,170.8579575,0
