A,B,C,D,E,F,G,H,class
96.078125,56.9743101888,0.5041305893,0.0232457511,89.3677313677,37.9208288644,0.9353948683,1.5504312226,0
128.6875,47.8574951679,0.2168434311,-0.1015088252,103.511019284,46.0975162894,0.410381225,-0.3695642251,0
77.09375,41.2941879801,1.241412842,3.5346705169,112.160559079,36.6037764131,-0.1864418406,-0.2983775482,0
101.984375,39.493073834,0.5774548351,2.3628611633,99.1061665607,38.1666159395,0.3397596856,-0.0070870271,0
94.46875,51.3331547193,0.8412021928,0.8336459708,119.212668857,40.4162786816,0.2912751162,0.0042386982,0
148.625,57.5425114589,-0.3218342213,-0.640194677,114.468213605,55.8308736739,0.5246702247,-0.8207837339,0
112.34375,49.5133248322,0.1043831988,0.3635015065,122.17165978,47.3106961724,-0.0323692763,-0.7157439879,0
117.46875,52.6301864279,0.5229692169,0.046693984,106.478551751,48.5123477795,0.5328316214,-0.4529228227,0
135.40625,61.2986334345,-0.2134376148,-0.94403293,167.587563951,65.4836027585,-0.7561519518,-0.5359480159,0
99.296875,36.9415415249,0.9281712651,3.6146295158,108.266835017,37.2525326608,0.4387142401,0.0923390363,0
126.1875,62.2271230554,0.1764701677,-0.7357916687,120.2390983,67.1776068241,0.1571618893,-1.2495360296,0
106.46875,55.1160618462,0.3591517748,-0.3954887331,99.4450757576,31.8032364228,0.1053571507,0.6000178678,0
112.09375,63.2706781293,0.3946107051,-0.5538534964,114.723352405,53.2682188928,0.2677966607,-0.8739889157,0
100.015625,49.0058963887,0.5734349865,0.7296269978,113.833905089,35.9900187026,0.214281132,0.1007019906,0
133.9375,54.9320247556,-0.1029987816,-0.2390776989,142.116707617,52.2473160902,-0.3056089892,-0.7094355416,0
102.46875,42.587765537,0.2494574314,1.4227340887,106.99009324,39.9722575093,0.4753774012,0.2896286576,0
91.28125,44.8767300328,0.6692901871,1.4732175672,113.300275482,47.1498656905,0.2563503167,-0.6066838772,0
93.734375,46.0129880399,0.4741171494,1.400465901,110.366028708,43.0825400532,0.2216760691,-0.3344159923,0
83.578125,48.9674013654,0.8836899281,1.955954634,118.825111581,32.2969481187,0.2692929783,0.2840707775,0
111.03125,61.3458354205,0.2852022355,-0.4424402596,125.936067997,48.642199171,-0.3407079501,-0.9880174795,0
127.515625,52.0507541334,-0.1184233273,-0.0692646362,123.120385675,40.543050586,0.0100009068,-0.1015926473,0
80.328125,50.5634053341,0.9829334479,1.0181781445,110.300899621,49.7948265684,0.2491728108,-0.8463930195,0
79.671875,42.2167230962,1.2815418367,3.6851226673,99.4536178108,34.5625706098,0.2477180067,0.3424532089,0
104.109375,42.9316743455,0.065762651,1.5101670306,97.2056818182,33.3138047801,0.2992260115,0.3357798306,0
125.8125,43.4104232155,0.3445483876,1.0708414302,111.025222816,38.75702439,0.3787432828,-0.2301958904,0
179.203125,71.517956593,-1.2282640835,0.1821423062,166.382683983,76.6267891039,-0.7242515427,-0.795887094,0
144.390625,50.5496714837,-0.4051897788,0.3590956676,125.059561129,44.998741478,0.0362553869,-0.603347285,0
118.859375,44.836113788,0.4160088978,1.1740281885,91.4137741047,34.4141144057,0.4193707265,0.6396102438,0
89.921875,50.2911226906,0.4515018196,0.6009384378,114.619386637,44.0532354551,0.1827874547,-0.7275989613,0
92.5625,47.5206780649,0.6461762078,0.7879886222,114.972332016,41.7662202359,0.0488716607,-0.3990840328,0
74.484375,46.5792309496,1.1140417288,2.3107836288,108.593013468,38.7252877866,0.2752494995,-0.1493018686,0
104.46875,40.0339577539,0.2760334062,2.1886217267,108.699940582,43.0760804239,0.4494996874,-0.1008070085,0
124.40625,50.2959114734,0.1756669396,0.2631813925,101.581002331,38.9439988575,0.5131770619,0.5404452669,0
128.9375,62.2451993631,-0.0869140546,-0.735835115,147.047502048,66.1626210186,-0.2619506584,-1.1527269071,0
110.5,51.2929697912,0.5766352812,0.0378695896,99.0337752525,43.5048738491,0.427699968,-0.1801224781,0
118.53125,64.8300587956,0.1110467332,-1.0121903183,91.8090909091,66.6814240554,0.8204609262,-0.5630556879,0
132.9375,56.5298248162,-0.1451761034,-0.0557547431,121.795691288,45.093817086,0.2549414287,-0.6566287031,0
71.671875,40.1843621199,1.301246325,4.8801540477,82.8775593776,31.0646098932,0.5455011527,0.8139546031,0
104.640625,58.3540827587,0.5020963856,-0.2647340529,93.4744162941,38.1179369191,0.6729521671,0.6021908509,0
116.359375,55.1898335258,0.5571501388,0.0522757564,90.5086580087,45.7792652052,0.615355419,-0.385880448,0
89.84375,39.6217343883,0.807109691,3.0654288303,97.9929467085,32.2177187694,0.3511318266,0.3801104102,0
120.578125,65.1641688084,0.187599974,-1.0542422694,132.398641588,44.1197953406,-0.0067000145,-0.6399575891,0
81.796875,38.0645749383,1.284506762,5.0144905078,86.5529265255,37.516402954,0.3903850635,-0.1376470596,0
129.15625,37.4613211985,-0.0606053415,3.1354448108,111.933111604,39.323181447,-0.2326742974,-0.4469643802,0
116.1875,50.1213761159,0.0806318781,-0.1178813906,104.542376894,57.5010754481,0.5944087329,-0.6732354232,0
117.796875,54.7956943129,0.1309358561,-0.084637174,119.947390572,49.5424792384,0.226016414,-0.2758845833,0
85.015625,45.3033153407,0.9542395569,1.8408478713,96.1356060606,36.2435650142,0.5286639523,0.7574303176,0
88.765625,52.2161200527,0.6764912661,0.4557030057,109.819467401,44.0495453927,0.2756880373,-0.3344665657,0
96.671875,51.0187020512,0.6312507346,0.5206467948,100.324872098,39.5575058419,0.7015523578,0.7402945935,0
79,40.5982604307,1.2942145356,4.1250404925,81.3488783943,31.28319705,0.4284752078,0.252228975,0
97.796875,44.4884745213,1.0025620728,2.4125151751,81.4023125997,33.5617635461,0.6290733779,0.7403933362,0
93.046875,40.8443806139,0.9019247106,2.9024175739,90.8547815821,35.6412633261,0.6263630535,0.6933601694,0
98.1875,41.4030777087,0.4823049047,2.0859203542,87.91996892,36.3313739212,0.5110584479,0.2923208715,0
101.484375,55.0618947718,0.6145608364,0.3728308152,142.188082751,52.6601373141,-0.5224182494,-0.5557152683,0
82.625,43.0684411722,1.1203918766,2.6613045106,102.851851852,39.273541332,0.5435596974,0.1366027834,0
94.109375,49.2703375482,0.6351807188,0.7294623289,92.026907001,37.7533906128,0.6768519673,0.5484316701,0
110.6875,48.0136292499,0.3448397022,0.2317447303,113.933908046,39.7314281672,0.0472692668,-0.2897146378,0
71.5625,47.0265466917,1.2012337802,2.2190893536,92.2845117845,40.381960367,0.713800268,0.5424055596,0
106.40625,48.7902778321,0.4190680318,0.9330729872,80.5598845599,37.0064201128,0.6761273117,0.5962343517,0
125.078125,47.5510596253,0.1503291602,0.7143464973,110.015948963,43.269828461,0.265413172,-0.3761319635,0
92.546875,43.5602778083,0.6674608618,1.5585086982,109.252252252,40.9113552648,0.4470527429,-0.2883015486,0
98.09375,47.1340239205,0.5695467784,0.7180932677,109.465593434,36.6903601551,0.113553677,0.1254494314,0
109.28125,43.478970761,0.4352393887,0.864681101,133.137507147,41.2667654273,-0.0828863685,-0.0986649866,0
88.453125,44.498219658,0.9726611115,1.9425718158,97.8963963964,33.3868374136,0.4725351816,1.1090334974,0
131.4375,65.9746340933,-0.0441819793,-1.1443052912,124.073002755,79.679957918,0.1039952475,-1.4834437162,0
79.015625,40.6042224511,1.4413729555,4.4290849465,104.183147262,32.3483737012,0.1530010712,0.096000432,0
116.484375,52.1721885286,0.305728122,0.2028505994,89.6581027668,34.0131335106,0.6076077906,0.6090132468,0
90.390625,43.1145339429,0.7297520375,1.672790796,96.2927320076,35.1272427869,0.4539638842,0.1475790802,0
113.75,52.8449973981,0.5814626073,0.6289736746,127.386291486,55.9570863424,-0.3382343248,-1.1986346205,0
69.890625,41.8886609014,1.2676280225,4.05711162,99.2195027195,40.6998841225,0.527345922,-0.0408189454,0
84.453125,39.6547324128,0.923403483,3.7968278505,106.562289562,37.7956893505,0.2147358691,-0.2423857726,0
180.453125,79.5583374181,-1.0233392649,-0.5559173997,52.7335858586,41.2436984262,2.4488288049,6.2923572861,0
86,41.2886182864,0.7683310684,2.7294376295,108.157152925,36.5086667727,0.2632351963,0.0759326812,0
111.15625,36.1871086982,0.3220190481,3.4695717551,89.5618022329,36.4625904545,0.7062758752,0.7428819239,0
115.3125,50.1453745998,-0.0019885381,0.4812556448,120.112689394,45.184198871,0.2747576144,-0.3697620097,0
107.890625,54.1834606878,0.4067668755,-0.154788661,142.238399621,61.0347775063,-0.4606771292,-0.7768669537,0
94.859375,55.4078252561,0.4772457599,-0.2774240979,112.908351811,60.9005686153,0.1022156839,-0.8758207074,0
77.5625,46.9896514538,0.7651828995,1.4604775257,116.35518648,47.6555055672,0.1336141584,-0.6677583043,0
119.265625,46.3846830145,0.1665493306,0.5132832381,132.549043062,45.1727102472,-0.1922144621,-0.6101759686,0
88.46875,45.8816305665,0.7602031501,1.5366368141,82.2178451178,37.1044483262,0.8166874777,1.0542801811,0
135.90625,50.7415999052,-0.0687073744,-0.1306222877,105.347810295,46.8506906677,0.8635610435,0.1733291071,0
106.21875,50.6410371975,0.5869806913,0.7436705429,94.0497835498,43.1581086382,0.6990230455,0.1261605479,0
98.3125,41.1145028396,0.6494940976,1.9293671488,112.864527629,39.6242235542,0.1982555612,-0.0412904414,0
143.125,64.8258484326,-0.469867938,-0.5851290082,134.788944129,53.8772154322,-0.1157792666,-1.0016060867,0
125.328125,54.20247189,-0.0396801511,-0.1961691449,93.1086142322,39.0883529553,0.2526627695,-0.308995684,0
111.890625,50.3817046368,0.2439301524,0.1428640264,118.593628594,33.9705236704,0.2089675473,0.9336688161,0
88,46.4243335978,0.5872987438,1.1883193929,107.367768595,38.5028991613,0.3877651229,0.0082051114,0
106.921875,57.9979268723,0.2850642446,-0.5314418322,150.647420147,48.1190742068,-0.3324870107,-0.5400365236,0
116.90625,54.2464626583,0.5917030445,0.0336840094,136.294191919,68.962449097,-0.1503942382,-1.2690646954,0
102.9375,47.4347825309,0.6239584092,0.624100812,100.491003788,34.3896272534,0.6242573298,1.0077129223,0
119.21875,50.0454383379,0.0087918094,-0.1031769433,102.581439394,40.3175269952,0.5973260939,0.3507051838,0
106.1875,38.6542668246,0.8189191004,2.8782659506,94.2373737374,38.1717582166,0.3974473924,-0.0118114803,0
76.40625,44.6849103271,1.0057896583,2.3368092876,107.588516746,42.2074287912,0.3732600129,0.0179024795,0
84.78125,51.2925033356,0.6640222401,0.4802402079,92.8392255892,35.4334546318,0.4965611454,0.2643756002,0
112.390625,48.0441259376,0.2214046846,0.1450101407,129.190183081,31.5101240079,-0.1453276167,0.5125507509,0
139.203125,46.0316398278,-0.0081861732,0.8045847758,93.6574337121,37.9656234889,0.471763606,0.2473228309,0
109.515625,45.4512074192,0.3276510471,1.0699190572,99.6609848485,30.2128316733,0.130553418,-0.1284202257,0
119.9375,54.4253717833,0.373950008,-0.1504845458,114.277587193,42.0814148112,0.1847185518,-0.1324981021,0
92.609375,42.5913052994,0.397313335,2.1333747877,108.551136364,40.9457668951,0.2082030582,-0.2344828653,0
76.84375,40.4429454409,1.4346542894,4.4041225777,103.544168962,36.1290631781,0.2360444827,-0.0961212048,0
81.15625,38.303156997,1.1755347004,5.0994140817,79.6406134516,36.412999091,0.8618347244,0.5236389634,0
129.078125,46.2700310296,0.2423379018,0.932866779,138.716783217,42.2760681958,-0.2492493806,-0.5776788346,0
106.4375,51.3790676614,0.3075263262,0.4663714117,83.1882575758,30.2696807753,0.6108326904,1.3481878268,0
83.3125,47.4565179269,0.680675689,1.2513528228,89.3876262626,40.6941350156,0.560006227,0.2839279088,0
83.421875,48.6854716161,1.0805016174,1.7795738326,84.7887700535,36.4760248769,0.9619703725,1.3470562054,0
111.703125,52.4069650928,0.5471099611,0.2299721357,107.506628788,44.1636953241,0.3233407432,-0.4440307698,0
98.140625,47.9008961253,0.6970587419,1.5885545614,94.5,38.3508936901,0.5421781647,0.6068082011,0
99.546875,47.2784073625,0.7626828137,0.7876532738,85.4314263323,36.3625078174,1.0825847019,1.554520568,0
139.078125,51.1154650911,-0.1358692876,-0.5210676515,83.0163476874,53.2582343438,1.1512973218,0.5869628409,0
108.625,62.5298678633,0.4998099652,-0.4767138187,155.736462991,54.2777931974,-0.3890931322,-0.6580807008,0
90.421875,51.9346959795,0.7943113907,1.0026089925,117.941586922,40.0140124105,0.0759223619,-0.2596176313,0
120.890625,61.1711526139,0.1876898974,-0.8004169157,123.87024087,37.7452542618,0.3792536663,0.303831088,0
98.5,43.2828632371,0.4662348207,1.6131764403,107.296825397,35.6786087346,0.3842645561,0.5578970256,0
95.28125,39.3034940996,0.6716823495,3.1241780243,97.6943828529,40.1816011342,0.2871664168,-0.4243238381,0
132.421875,68.8171955,-0.0915125105,-1.0135621945,159.547558923,50.3760882106,-0.7866276613,-0.1489965224,0
98.890625,55.0409271552,0.2008764252,-0.3849391965,105.305749806,39.5051970798,0.3617114261,0.0010047882,0
78.765625,47.5725571455,0.9723269924,1.9810488327,109.673829201,33.0651823643,0.0980472823,-0.0188275839,0
71.15625,40.1653686145,1.2332365097,4.8186041211,95.251473064,34.1871042892,0.4180668476,0.4965795582,0
94.625,43.5389552585,0.4246173791,1.8530515541,99.907043407,32.335147953,0.052247302,0.4276251317,0
113.8125,59.2684240869,0.1027886847,-0.6038103784,123.519732206,52.3214046555,0.0133151177,-0.9518127318,0
106.609375,35.6412757503,0.7282168745,3.8806870528,98.3840039742,35.6796348946,0.5017813193,0.8169136029,0
98.40625,41.2218535602,0.5724045561,2.0267048739,105.982065553,41.0289615187,0.593940262,0.4286328877,0
135.453125,50.4885289223,-0.0224796145,-0.0319859738,121.563973064,48.3984813294,0.3869384689,-0.6780264623,0
72.203125,43.4835384397,1.0942787304,2.9448991707,90.652892562,31.9742975983,0.2750147079,-0.0748885739,0
93.3125,40.8900488353,0.8434812744,2.6731938321,116.615418895,38.0854835621,-0.1983988894,-0.2738994652,0
93.15625,38.074851752,1.0066363339,3.6297546792,103.527272727,36.5516925175,-0.0771750532,-0.5596586642,0
91.171875,42.2346698103,0.6491173928,2.1745592456,105.015993266,35.0867395132,0.4456497061,0.2577384111,0
96.765625,38.4645706249,0.6644003001,3.5548248881,116.808712121,38.6478977417,0.480648899,-0.006626641,0
81.296875,42.1777043026,1.0051143225,3.034980695,99.5276015974,37.9657499508,0.7326162813,0.5937698544,0
85.5,39.233674949,1.2184688931,3.977284217,101.281400209,34.7707557212,0.4836499664,0.2021408658,0
74.71875,42.5075246096,1.0800725583,3.4462948218,96.8441558442,32.4332973907,0.2462031613,0.074826345,0
100.046875,46.1527456143,0.3460106618,0.8601529355,101.813978829,35.1136254657,0.3188616236,0.0664499564,0
98.78125,59.0393059617,0.6789729963,0.0690050981,95.1453886693,33.5557096092,0.3124105038,0.1780510119,0
114.28125,44.0870831246,0.3565790452,1.4795294648,81.38045085,33.3379126151,0.7507827085,1.3141473196,0
86.53125,47.3032004566,1.1165452046,2.3883143449,97.5120320856,33.2338489256,0.271032884,0.072239601,0
86.125,40.4801262967,0.9178715141,3.2088506785,90.588042588,32.9842091798,0.3843971591,0.3644825213,0
85.21875,46.0985590712,0.5869777202,1.1578488124,100.702967172,41.4998231259,0.1725289092,-0.2235925006,0
56.140625,49.5910989958,2.0944398224,4.5482057581,84.0513468013,42.5309341555,1.086519309,1.3692081704,0
99.78125,56.2115059257,0.5874097989,0.417325856,118.910135841,39.0729199556,-0.2489551487,0.0332577827,0
87.4375,61.8094033602,1.1981297528,0.5067791599,118.564331843,69.0350203756,0.1111840858,-1.2055798902,0
82.609375,42.7341407672,0.9397911822,2.6091255541,91.1261261261,40.1332605814,0.6012973527,0.3563557883,0
101.796875,42.6146173893,0.6438441508,1.4862490676,105.095588235,34.8730508775,0.4470892169,0.4602846782,0
83.59375,42.5359108394,0.9091893905,2.4073788212,96.9654882155,30.8553168289,0.3963098123,0.8241848805,0
110.796875,43.4519057722,0.8378671474,1.6089142261,85.061026936,39.3440008171,0.5839964597,0.3702153779,0
100.640625,51.4955602417,0.5916433359,0.1497985195,116.030934343,45.5866235509,0.3532280179,-0.3665494443,0
132.296875,51.6426058622,-0.0431250129,-0.4167989509,113.383541295,44.1081957433,0.3057821411,0.4204871219,0
90.4375,53.4380116935,0.8447493475,0.6874965032,90.4094794095,31.8764027752,0.5538442507,1.070400239,0
75.734375,42.8595971558,0.9201816462,2.9486758531,94.8061868687,33.5582327749,0.6163792927,0.6589458206,0
80.515625,38.6098239553,1.3976163396,5.2613264421,77.8939393939,28.7758403467,0.677179817,1.7878459481,0
86.234375,43.1851906718,0.7706985463,2.2889155833,122.040535222,44.7629719958,-0.2417088299,-0.7788113835,0
138.3125,52.2209473655,-0.367170245,-0.0151469864,155.557239057,54.9694214639,-0.5482430576,-0.4204851907,0
105.828125,51.7323504587,0.4386246994,0.0785728276,114.373464373,55.8424549145,0.3229398286,-1.0128538458,0
91.6875,44.1683126659,0.7007907614,1.2932016545,105.050579323,37.1940565521,0.1147622287,-0.3107354654,0
130.0625,60.7985595532,-0.2285035921,-0.621236275,129.65545061,70.7811806906,-0.0170555695,-1.3453624358,0
135.125,61.9547465897,-0.2695251432,-0.7831234265,101.996153242,50.2249053952,1.1582494795,0.6229132523,0
98.59375,43.8205569446,0.8353852609,1.2758240583,108.603134796,31.3603932365,0.2216937808,0.3690993989,0
80.671875,44.7269684752,1.0573937712,2.4897908699,100.293939394,37.2972992422,0.2640592863,-0.1032201449,0
86.8125,49.2274297902,0.620373197,0.9211839469,101.348883573,39.6821789938,0.4869251872,0.1863273657,0
116.1875,59.9181407735,0.3892197205,-0.5575254182,109.696655133,38.5735000007,0.4534592829,0.0460805049,0
92.59375,39.8252898412,0.8710336429,2.9805306784,131.413299663,42.6334644646,-0.5534144366,-0.2097749234,0
88.328125,44.9298253834,0.6194964417,1.271547042,104.453303527,38.7206668973,0.3853947457,-0.0778416969,0
124.4375,49.0082502621,0.1603865918,0.32721402,121.60531545,48.9116061651,0.1291612885,-0.6748530402,0
93.53125,50.439310299,0.7671590291,1.1315205658,95.2218181818,39.0991499136,0.643759932,0.5609507326,0
82.796875,39.0068822804,1.4169688154,4.3785792406,122.572106608,39.4938841973,0.0277627078,-0.3916053545,0
109.140625,57.0243553195,0.4689497091,-0.2643187697,99.8574464154,42.5835067605,0.3436197631,-0.6324789419,0
106.671875,50.3869572309,0.2536988758,0.5550962785,95.6210418795,33.8955123999,0.512768371,0.4697523893,0
106.390625,55.9580247785,0.4185893382,0.3773028146,98.8970850372,36.7586112438,0.3001072056,-0.3198527746,0
84.65625,47.1997811005,0.9659942437,1.9551308985,85.0020898642,35.046438752,0.880279152,1.5455210927,0
69.078125,43.0208178849,1.4109560255,3.7668296201,106.742995998,36.3048601199,0.1107040631,-0.0688113334,0
73.296875,42.3691661499,1.2070488926,3.4154177459,107.939393939,44.0587746066,0.3844905948,-0.4496657293,0
75.015625,43.5493585585,1.0342620581,2.9781808725,82.0658761528,30.2289617211,0.3669531688,0.5514771047,0
122.28125,56.0539552435,0.1318161541,-0.2616118049,100.045864046,46.4797599484,0.2187997058,-0.5831086155,0
96.84375,49.7133089417,0.6856767236,1.1512948453,88.8942760943,39.1503052123,0.6168314719,0.1634877879,0
100.96875,51.0505168773,0.571494366,0.6058025227,84.3030823701,30.7134936122,0.3472016094,0.0197469885,0
80.359375,42.24717712,0.9143286426,3.0315523174,92.1388474913,33.5414542998,0.5405891922,0.3560551513,0
110.90625,48.4602668269,0.6399740089,0.7791700154,95.5196560197,39.770881259,0.3038274243,0.1436785753,0
94.328125,48.389388909,0.9477553663,1.276752568,90.0039838036,31.8899078042,0.6111047005,0.7203238661,0
98.03125,51.8009920121,0.4606773067,0.1223774358,101.644824872,38.2275028404,0.4322511778,0.1160556538,0
133.53125,55.2403749393,-0.0075879515,-0.1838248711,117.218652038,55.5060644833,0.2733594762,-0.836236699,0
120.578125,52.2137448043,0.3451781937,-0.1080885698,75.3290835181,40.2283322806,1.4856268405,2.6366096013,0
116.984375,62.8488992017,0.1973214844,-0.6645378695,132.738329238,72.1730045441,-0.1070883058,-1.3266123036,0
91.578125,49.7427145066,0.8660734032,1.3914825172,104.542381861,38.5656511104,0.3649982464,0.0784085862,0
112.65625,40.0332747341,0.3926857885,1.7821456404,78.7707219251,29.9029143295,0.7090573761,1.0071579098,0
114.828125,58.9129534482,0.0799858241,-0.5181183986,141.275518341,65.3841385421,-0.1646082409,-1.2505231169,0
86.53125,45.1241235199,0.7809130785,1.8890273945,98.452991453,39.046561431,0.4219812248,0.3100192571,0
123.3125,49.7951663693,0.0249582995,0.0372594381,106.673360315,36.3387965723,0.3518515252,0.0298442819,0
129.125,52.3851422161,0.2023237128,0.0200937737,100.627344877,39.1027896137,0.4692894418,0.1993677283,0
124.875,39.7521618909,0.2305802314,1.535245534,85.9503546099,41.3790966993,0.8246470282,0.7439388093,0
103.359375,38.902268245,0.6104885682,2.762545335,93.0581490581,32.1210710197,0.7930102348,1.5781223741,0
115.953125,65.8605130388,0.322118641,-0.9489548748,99.5251782531,44.1388718452,0.661929938,0.0920562681,0
86.3125,38.2172551834,0.9654208589,4.4333401916,89.0077335859,33.4585164083,0.4554391134,0.0614281219,0
117.328125,46.4206495968,0.157333376,0.2896616958,117.011528327,42.7946986288,0.2677425796,-0.1557900584,0
102.03125,36.9687235841,0.7960438486,4.008511981,102.492129083,35.1726486661,0.4380513517,0.1083295428,0
75.8125,42.787949165,1.2951269918,3.48033567,78.7813852814,34.6956542948,1.3549331929,3.8963243779,0
87.328125,46.4522788352,0.9825030069,1.9648280309,94.5966810967,33.1533925092,0.5153487416,0.8862376692,0
81.296875,38.0093243854,1.1597672763,4.9806919643,112.075572801,39.9698821637,0.074589642,-0.5243641903,0
128.734375,63.8744476951,-0.0694508925,-0.4742358111,155.92609017,59.8311563035,-0.6308190381,-0.6830084646,0
114.265625,57.3493249163,0.28205632,-0.2560812491,130.354397635,47.7880851653,0.1187132312,-0.6002133431,0
73.09375,43.3700352886,1.253219852,3.1608262618,79.7817460317,34.2515678134,1.0280840919,2.201948039,0
114.046875,54.017193353,0.4569148128,-0.1587508695,129.360407352,38.7475558864,-0.3588773813,-0.1125556447,0
95.859375,45.2951664045,0.3438235556,1.1133741593,125.748484848,41.8650184573,-0.1833555784,-0.1530721754,0
110.46875,47.8140828986,0.3953495569,0.2260218772,104.703574204,40.0822459316,0.4191281611,-0.4181835226,0
117.640625,55.3571831347,0.3432786884,-0.2354585855,103.885964912,57.6529952148,0.5505701536,-0.8318887646,0
85.75,43.0392262942,1.0266460897,2.9894597033,100.695917508,35.4161039789,-0.0083822622,-0.4735996239,0
95.859375,40.692393019,0.6952456537,2.3504264141,96.9516789517,34.1880087443,0.7416251341,1.1077968368,0
91.359375,54.9722564082,0.6477394461,0.0824372258,113.619949495,47.4499905731,0.2878457194,-0.5994807571,0
115.109375,55.4541243922,0.2318210233,-0.1505362478,100.100185529,41.1219491273,0.5191774142,0.2685674069,0
129.953125,55.8604370528,-0.2392571734,-0.4505717713,111.488636364,43.2850823693,-0.0097409009,-0.7079663476,0
80.703125,45.5990267466,1.0146590692,2.0859555733,121.77698033,32.9952950688,0.009720761,0.2146639835,0
57.984375,62.6988068536,1.6316271198,1.5346564039,142.059299896,58.4533089375,-0.2115861362,-0.6604574486,0
99.9375,45.3199993794,0.9396559535,2.3448645376,90.7026286966,45.6416638504,0.5762644661,-0.4682577868,0
98.09375,52.4704436892,0.6921671011,0.5682540343,139.577861953,50.2246912476,-0.186114056,-1.0353518937,0
128.953125,47.6131644373,0.0461082347,1.1180251343,90.5053929122,35.8289442735,0.4177912088,0.2074564134,0
91.75,41.3914242326,0.9586285277,2.6116879175,106.132113821,39.1121025596,0.5486785992,0.4866779645,0
89.703125,47.4416350923,0.7902801751,1.5915910824,81.8992628993,37.2016728523,1.2055391655,2.3012980274,0
82.40625,41.5205968278,1.1366447505,3.3901942397,77.7495112414,29.5238452968,0.6028333628,0.9060318895,0
121.671875,44.6069832984,0.4500403113,1.3082055893,96.1335447498,60.673013824,0.8409464711,-0.6817798544,0
82.46875,43.6881594192,0.8811489205,2.1805507765,97.1727272727,39.0296858482,0.2934966653,-0.3897469155,0
101.578125,39.1570574288,0.5652658133,2.4130931031,138.375420875,41.6584998288,-0.5472999555,0.1162167908,0
80.546875,45.0995183204,0.9414424646,1.9755306892,95.3585202676,34.9476833262,0.7075884545,0.535781776,0
95.046875,56.4777139918,0.2721562435,-0.3939481622,133.494227994,50.0013524624,-0.362357488,-0.6875190459,0
131.265625,52.4941193693,-0.0343135983,-0.2479158597,116.537457912,45.9800803482,0.1436636373,-0.5788412241,0
116.421875,47.1642093805,0.1625632195,0.1713041668,136.130050505,54.5762093986,-0.0933952193,-0.9263997637,0
79.203125,39.1168840174,1.1404421637,4.7674219405,125.659508882,40.8066650078,0.2075578113,-0.3605722829,0
85.328125,46.4388222179,0.6977357437,1.2181898541,88.6465821001,36.1181724705,0.4687439531,0.4555563536,0
96.5,47.414726088,0.3957847086,0.6685789824,100.197753396,40.138492291,0.3450145488,-0.171913391,0
128.46875,58.5901998925,0.1266316839,-0.7319179952,155.254604872,54.0296863989,-0.5701959754,-0.7113338231,0
131.59375,65.8933130973,-0.1371189909,-0.8772575801,86.486631016,66.9822896272,0.7923223986,-0.5872390391,0
75.765625,48.4031707986,1.0125227345,1.5584002014,99.5845295056,40.8479650888,0.393300465,0.0457310616,0
68.3125,44.4071626402,1.2397033579,3.248134024,124.534632035,39.8956687504,0.2519390919,-0.5466065748,0
135.109375,57.9752418029,-0.1286835966,-0.2103239557,132.992490119,49.3414264076,-0.0334127523,-0.9395380696,0
112.0625,47.9172056129,0.2912140997,0.5639887214,114.173009161,43.070766508,0.265682603,-0.0988851519,0
139.15625,62.4137451683,-0.3096397969,-0.4149028875,110.969421488,49.5921870396,0.4115033584,-0.3973838689,0
97.96875,47.3018791745,0.605022474,0.5762272136,93.4154704944,37.1315985911,0.4858927036,0.174289345,0
117.234375,45.8092997475,0.1685792062,1.2250649206,116.569082433,39.9705873774,0.3049268458,0.0207032629,0
140.96875,47.6854828374,-0.2285136947,0.5901781444,135.190340909,49.4216303413,-0.2304732686,-0.7387685673,0
101,47.3111376951,0.4321003025,0.4352496907,103.130554247,43.8969373907,0.6026166599,0.1382962312,0
117.265625,44.5421998599,0.6162919575,1.0684843806,128.663101604,39.4098019378,-0.5688664152,0.1308999637,0
100.03125,45.5226484669,0.5857795792,1.1549249018,129.942550505,46.3718621968,0.0818823732,-0.7192091678,0
152.03125,57.7494504168,-0.5320583481,0.1047939699,168.058777429,45.4621622474,-0.9927151932,0.9408360351,0
91.984375,45.269502768,0.562277855,1.1734595895,117.457157785,42.5537940145,0.3184914909,-0.4760006558,0
101.5,42.0040920626,0.2904992097,2.3572291234,108.797348485,38.0530385511,0.3952880284,0.3658519174,0
122.546875,57.409420418,0.2586592123,-0.4053731126,131.841329966,53.9682035604,-0.1456255017,-0.6835849728,0
117.03125,51.0064238448,0.4900912036,0.3925468218,105.969982847,47.727026145,-0.0382049812,-1.0108112267,0
117.390625,46.1930788875,0.3551372916,0.4292893932,114.797348485,38.2789674949,0.2329338885,-0.2377086024,0
105.921875,68.9048947571,0.3123058834,-0.9493180996,110.409090909,44.7066579125,0.4414701429,-0.2571204469,0
130.234375,59.3913772644,0.2492211022,-0.2539361455,160.322100313,48.305643305,-0.8800118572,0.381602576,0
105.40625,40.9270382625,0.6019276757,1.6520607376,98.0983000739,34.285618572,0.6499263469,1.4106744589,0
109.109375,53.7654388256,0.3136085383,-0.3528811171,93.2868686869,49.456124785,0.9643796648,0.3674873079,0
123.625,56.5670232998,0.1458170452,-0.048069208,89.0230842456,38.9830856653,1.0656761245,1.1553209553,0
101.75,53.470201982,0.5219466183,0.3400917524,112.751033058,41.9684183575,0.3478548873,0.043867093,0
