A,B,C,D,E,F,G,H,class
104.90625,54.9151956287,0.2724178591,-0.4591496573,102.52897395,39.5733101281,0.1777364877,-0.2536269781,0
71.953125,37.0731665458,1.8135703226,7.4183501552,101.836647727,29.8519281668,0.0234080595,-0.1497265469,0
87.0625,46.3387240194,0.6566565214,1.443208081,113.037878788,36.4971961376,0.2843770568,0.3661320198,0
114.015625,48.1172046243,0.563815267,1.118557844,87.5129160457,35.5161844973,0.3969223761,0.1514446037,0
78.125,39.8910625955,1.31277588,4.5616945916,82.2062026515,35.1211694419,0.5874163821,0.2614057604,0
130.015625,45.5989624976,0.0180391206,0.9221017241,105.869068039,40.5627581052,0.2236313147,-0.2649546771,0
124.234375,53.6195341584,0.3652796035,0.0809357873,95.5201266395,32.0908779551,0.6918706818,0.6809071806,0
97.15625,48.3849210595,1.0039167825,1.4848379612,92.2297979798,37.8448316656,0.3617279351,0.038214426,0
122.546875,57.409420418,0.2586592123,-0.4053731126,131.841329966,53.9682035604,-0.1456255017,-0.6835849728,0
97.03125,47.3533818585,0.6682553268,1.1350302617,85.8821301248,39.2559379537,0.9486763114,0.8296561441,0
80.703125,44.1484285138,0.9408954856,2.1893978888,104.680894309,39.3189431139,-0.0704650662,-0.3508231435,0
84.90625,41.6089378732,0.8962635687,2.8868880062,102.538118022,39.5063203104,0.133250889,-0.4748019402,0
138.9375,54.2174081246,-0.0819716906,0.0908206702,148.338168923,44.425229169,-0.9741127668,0.306262444,0
93.65625,47.1570576472,0.8664266126,1.9970332944,97.5017024174,36.2542906786,0.2541301542,0.0074927152,0
105.390625,63.2469409308,0.6367737301,-0.1941383274,78.9187710438,50.9532462248,1.1083949589,0.8384414129,0
93.5625,56.0783143804,0.728160528,0.3795837064,94.4532828283,40.2922369435,0.6856887497,0.6106204799,0
79.8125,41.3758968936,1.1778081194,3.5360091917,135.019298246,48.6216304227,-0.3983555882,-0.6605345025,0
123.3125,51.5242282208,0.1893375674,-0.1247532498,98.6017724414,45.4182716782,0.7385718599,0.0655655869,0
140.71875,53.0334413218,0.1174316285,-0.1854295535,130.895592287,46.9085489441,-0.5146943941,-0.2393922895,0
88.53125,41.4046226095,0.7254199672,2.5420093053,120.30513468,46.1178943107,0.1836652267,-0.486805923,0
62.171875,41.4561344554,1.3072732092,5.1734421625,87.0406217346,30.8643092589,0.4047386333,0.4483660303,0
80,46.9534343792,0.7995548004,1.4569843298,109.775014294,39.6047147378,0.3661386808,-0.11819714,0
111.953125,55.6311596835,0.696830889,0.3061998913,112.744905956,43.3531174213,0.5262481293,-0.2553536819,0
126.46875,54.821861729,0.0736949788,-0.1989813505,141.725444096,47.2715052036,-0.1587455988,-0.7486639464,0
122.71875,62.1815559345,0.0103215027,-0.5267612576,115.115384615,46.4842452309,0.3299895071,-0.3073954699,0
110.140625,53.4260198743,0.1728727318,-0.2213591927,124.711798839,61.5933670037,-0.0651645972,-1.1347806851,0
94.15625,43.5033112066,0.5727662825,1.5729175833,112.40040107,44.9331040681,0.2307031368,-0.7855920954,0
92.453125,57.1732372071,0.631623337,-0.06993366,74.2237076649,53.4071029148,1.2690618548,0.7141579795,0
127.34375,53.1102093381,0.2206889696,-0.0697043034,113.964725379,45.2731183203,0.4425124154,-0.244553677,0
125.703125,60.8128994559,0.0793736583,-0.682957869,101.531992219,65.6325432484,0.688732668,-0.8006635513,0
77.421875,45.3868113716,0.8425838084,1.8979457668,98.0059808612,37.2663422844,0.5156149397,0.427616821,0
107.9375,43.5860768337,0.4620500558,1.3242669419,96.6062973485,38.9524959343,0.5327605961,0.3279554108,0
100.703125,56.6573251242,0.6012342871,-0.0769963901,104.597258297,35.8591821555,0.4706606685,0.4055045106,0
110.640625,48.9873603556,0.2234550972,0.6416435668,125.640782828,46.4658395582,-0.1173863479,-0.3411292051,0
101.671875,43.385645195,0.7812110138,2.2528012461,95.8270509978,43.639290544,0.4554926036,-0.2311559696,0
110.453125,44.93882289,0.3261298714,0.5586878663,106.829545455,33.1036898031,-0.157514909,0.6393965852,0
78.6875,43.0224777733,1.1855203826,2.7299858842,111.743265993,44.3147384119,0.199249064,-0.2591876382,0
145.40625,59.0139598819,-0.9823867431,0.3047912864,132.877820761,50.5753700032,-0.0691095095,-0.1679711485,0
89.46875,45.0298403666,0.8411594772,1.5153644336,98.9003496503,30.2302157441,0.4827730153,0.8593566859,0
115.203125,51.1346811395,0.3582233269,0.3094907334,109.043706294,37.1627078444,0.3422954878,0.25737554,0
85.21875,38.4538964012,1.0626317372,4.1162258342,75.2350532351,36.7140770816,1.0839588905,1.1292236242,0
121.3125,56.3662340746,-0.158731373,-0.1815001599,122.014835859,51.1288905398,0.0825077813,-0.7504787176,0
103.65625,47.6383572968,0.4108605584,1.1699081849,110.646156689,45.1179848336,0.1582535513,-0.4508731547,0
85.203125,43.1784739799,1.0157510614,2.2900055317,103.484638047,27.8056585278,0.4671782186,0.9123033714,0
100.40625,46.5479318653,0.9683085499,1.2795574476,116.397129187,44.4486864008,-0.0223299219,-0.8871179181,0
123.640625,40.3447515125,0.1754280837,1.9553808992,91.0741955639,30.8719185534,0.5348304839,0.4615688995,0
71.046875,44.5089280677,1.364836201,3.9695614213,87.25242996,31.7666777254,0.338186491,0.1418817473,0
115.171875,58.2831329287,0.0091857628,-0.4994132366,103.618353345,61.6345940618,0.6374603906,-0.8665192946,0
110.875,45.4963940879,0.1767649612,0.7533364043,112.754098361,36.144108257,0.3175526686,0.4303700982,0
121,59.2273163329,0.0506802802,-0.170984382,124.716746411,38.6711340603,0.0968289621,0.2752708727,0
134.875,51.3801700562,-0.1836912096,0.277098777,123.90330269,62.6978517349,0.3296198842,-1.1652597981,0
127.109375,69.5851809806,-0.1097830661,-0.9090782161,130.841500947,70.3056543551,-0.0294207267,-1.5188941824,0
100.34375,47.4167753642,0.6090288785,0.7343170623,104.396222499,36.4845853917,0.515480038,0.1504691115,0
143.28125,62.526361628,-0.1876928269,-0.6859617839,129.704545455,55.2691101085,-0.090420367,-1.1249003236,0
89.828125,40.7103160634,0.779226924,2.7165110013,99.4578877005,42.5983344953,0.5276804812,-0.055257778,0
90.28125,46.0378474566,0.616657237,1.1047392476,104.005145798,35.9258651072,0.2672306542,0.3574124012,0
116.640625,55.0980283187,0.1005548818,-0.576514794,113.749763258,33.9103601222,0.6296454109,2.1797211187,0
123.125,55.847868133,0.2436487854,-0.2108227505,91.5165945166,32.3518726508,0.6047081153,1.8866509902,0
66.109375,41.1256144284,1.3414388073,4.9471393688,99.4902389277,37.5406410427,0.419224777,0.1317293156,0
98.859375,52.5234671324,0.8613023802,0.661009469,104.832276251,43.1572511989,0.5110657842,0.3690570458,0
104.5625,50.5005801328,0.4815171124,0.2943312995,137.394043887,53.9797390882,-0.2143444276,-1.2057737551,0
121.65625,52.5149439297,0.2778189145,0.1473842976,114.953125,38.724443915,0.4851344618,0.1824089106,0
77.375,41.2857799369,1.0888709267,3.7606627038,103.021607378,39.3836012107,0.6045834715,0.2142661227,0
74.40625,38.0561750697,1.472821459,6.269786297,84.886977887,36.6380731666,0.7829007116,0.8323968488,0
88.515625,44.0482662072,0.6017005225,1.7724247885,102.31237911,31.9029006392,0.0620893495,0.9012909756,0
135.859375,55.0961849824,-0.1675338444,-0.0349977117,130.155467721,47.419192131,0.1556024162,-0.8450409453,0
127.6875,48.8143405543,0.0010440703,0.6870632983,105.143058492,36.0433334757,0.3834607042,0.2084052653,0
113.125,62.5753296036,0.4048412017,-0.6742665342,93.7432659933,37.6989748823,0.4414940861,0.30866342,0
90.484375,49.0780603311,0.5675960791,0.8611645929,86.579033579,32.510801119,0.3545600094,0.9311266242,0
141.984375,65.6076148847,-0.121363632,-0.9586270811,168.156355219,58.48123535,-1.0121327537,-0.0733694082,0
122.921875,53.9720137801,0.4570995344,0.1791058248,109.28493266,43.9849994545,0.5590628759,-0.1746386733,0
125.359375,47.9607154305,0.0994623268,-0.0418307701,119.613512171,42.5098703507,0.3905186195,0.0109445143,0
97.640625,51.2360856683,0.5179385992,0.3925846146,129.523096822,43.5332405913,-0.1570242551,-0.1877377979,0
82.890625,44.6763070554,0.8713922925,1.9122624945,125.25245559,44.0230597255,0.2793756732,-0.5731353947,0
87.015625,42.7662586727,0.8322261707,2.16790813,99.1290271132,38.9515558467,0.548210205,0.302851687,0
101.109375,40.8182393313,0.594882569,2.0895090046,104.016488414,37.4998062379,0.4250378673,0.2716436987,0
97.734375,40.3745132275,0.6896896964,2.5269848557,121.79245283,33.1351656063,-0.2593480953,0.3517101145,0
77.3125,40.4006787536,1.4346071191,4.2405896967,94.6801462905,30.4826619233,0.4462791591,0.3309523142,0
107.21875,50.7793845811,0.5110269225,0.4166965982,109.541263701,38.9733092314,0.2119737739,0.1578621673,0
97.6875,41.498823402,0.7439777713,2.206773992,100.120920746,36.7891000705,0.3014767966,-0.1802249565,0
113.390625,64.0750578393,0.3021363505,-0.5119484336,101.441524621,54.5906893246,0.4676160156,-0.9873667253,0
86.390625,36.0076455369,1.2739089783,5.9020355237,87.1046401515,32.9124281016,0.6545082229,1.0254451348,0
96.6875,45.4872492436,0.6134072615,1.0090921418,127.120766488,42.8325631218,-0.560359147,-0.3109432631,0
105.96875,56.0894845175,0.350018926,0.3110378462,94.4180500659,35.5353199329,0.4326936751,0.3505216722,0
98.453125,40.8430416685,0.5888994308,2.0444255682,90.7008264463,37.2941959514,0.4220873519,0.2183561496,0
73.9375,38.3657867605,1.5836682142,5.7385194327,104.729377104,34.2230194885,0.3214156344,0.3222307157,0
91.296875,40.5596319046,0.8252395198,2.8219156398,101.756937799,37.5670109898,0.459198883,0.0199855459,0
99.03125,46.7683682999,0.4481281363,0.830602951,95.0098280098,37.8130653774,0.5076266158,0.4909573874,0
92.6875,39.5466002806,1.0323027345,3.2003367903,78.2083333333,37.1693043579,0.8634890245,0.9302601987,0
74.9375,40.312015501,1.4417663481,4.5099469169,86.7238005051,31.6880426529,0.4816834988,0.3442727563,0
68.15625,43.4069474386,1.2878365456,3.7868953982,105.259937033,33.7603452639,0.0820262458,-0.1731786944,0
86.015625,47.2346179286,0.9017738195,2.2466472004,91.2902503294,32.2574144606,0.4014440064,0.3410416131,0
84.0625,40.2425750139,1.210884313,3.8628769157,89.7732007576,38.8151844407,0.7966837,0.763118824,0
107.546875,45.1746367195,0.6432249873,1.3750491054,109.339602926,37.1375852653,0.3611003786,0.5396196103,0
79.015625,37.1662196202,1.6612995087,6.0958333558,91.6772953415,34.7383594658,0.5513902931,0.3223968098,0
93.203125,40.9264506797,0.7224410832,2.5751129776,116.909090909,40.0199897386,0.320519232,-0.135881571,0
104.015625,45.1917761419,0.5865552802,1.322859931,117.921007831,38.6481411327,0.2009996871,0.0119930199,0
110.5625,54.5750271988,0.5147234078,0.157022028,108.066185504,35.6904543118,0.3319332805,0.0530110641,0
78.65625,36.1231482008,1.6307436477,6.9608758111,87.7571548822,29.626497024,0.0105617226,0.8280214919,0
114.4375,48.4583825953,0.289231501,0.4618357615,100.474630021,44.4699805047,0.5377124324,-0.2449380666,0
82.1875,40.7146606734,1.1974801298,3.6793504689,119.04721635,38.1692923861,-0.1296910981,-0.6321972956,0
106.390625,50.4961685389,0.081789313,0.1215485106,140.241161616,45.3487111581,-0.1705204483,-0.7468075095,0
98.921875,47.694111497,0.6876868855,1.0758306628,107.832424242,40.3191898465,0.3956028606,-0.2890765737,0
120.5,48.6476489668,-0.011528486,0.4566111358,88.5251782531,35.4391445547,0.4797118579,0.2713501299,0
91.890625,58.1055389968,0.7223018117,0.202694821,124.109041232,43.8519704596,-0.1751286153,-0.6222310069,0
164.796875,48.1959476018,-0.6216255447,0.9571405538,170.900956938,44.0703828373,-1.1008071215,0.8982000163,0
114.34375,55.8701672267,0.1339855061,-0.215861744,108.82539185,43.1115188124,0.4819830312,-0.1718419555,0
120.515625,59.4556011311,0.1724145755,-0.5772578661,110.948442761,52.6546111388,0.2265086345,-0.83098963,0
135.59375,59.3897925652,-0.3751214979,-0.8124483564,141.718811492,60.3602740901,-0.4431868479,-0.7313474145,0
106.625,38.8709804996,0.2008405369,3.095633684,89.9711751663,35.0396077846,0.6418959615,0.7723519196,0
82.3125,49.9267823292,0.9081207189,1.5149727162,82.9876033058,33.0009889749,1.1893046125,2.4409041926,0
126.625,54.9796837477,-0.089850612,0.2448534583,104.503787879,36.7884511385,0.2616153054,0.3751499567,0
73.984375,46.0663557367,1.1008330222,2.495993004,85.9885439763,32.9504019586,0.4530121228,0.4164581027,0
96.890625,41.6113405469,0.7052949666,2.0379551138,110.470885324,38.041759612,0.0512703189,0.1499334498,0
91,40.1415464326,0.7682195105,3.005555399,108.030211203,38.2316234334,0.2735365432,-0.272286849,0
85.015625,43.3674316839,0.8231802794,2.1323878376,104.521908272,37.0996142724,0.3592259094,-0.0202629169,0
101.84375,38.7359727635,0.5323816486,2.6272785711,95.3000398724,38.1941950966,0.4725609841,0.0533593204,0
98.921875,48.8487156585,0.2935239925,0.9743288786,90.4844532279,34.4101351339,0.6382834325,0.6480803428,0
107.578125,41.8497329321,0.5097454458,1.3344240432,126.24136716,46.673568641,-0.1344430107,-0.3767503896,0
93.484375,42.3537897461,0.4607577961,1.7862843446,112.843980344,39.4399239211,0.5489488963,0.3207504957,0
86.1875,45.355841341,0.8397249841,1.8964470977,93.3488835726,36.3072554319,0.6193100263,0.423648038,0
111.703125,49.384233215,0.2775716904,0.4448739533,109.049503657,53.0571671715,0.3523259788,-0.7247407752,0
78.828125,43.9042120301,1.2331616941,2.8765080927,103.415977961,35.2567203342,-0.1496706763,-0.2177599654,0
111.03125,46.7980931603,0.4653387962,0.5948338534,116.491995426,38.733244504,0.077683138,-0.1655117243,0
82.34375,38.8833265801,1.1878899473,4.5667255443,111.024979525,39.8601747156,0.1348242902,-0.0796344412,0
80.75,38.3528030266,1.4445634974,5.1326510954,104.165838068,37.7697662054,0.3811952704,-0.1276854158,0
107.453125,43.2564770033,0.3170215357,0.9269504698,116.326721763,45.0181491041,0.1340918696,-0.7100364808,0
98.078125,48.9819178012,0.5158422631,0.5001563115,92.9748526936,35.238388179,0.4750089568,0.3512208966,0
123.265625,55.1498646268,0.1934078249,-0.277678949,104.996527778,33.2427223077,0.5754400261,0.8359667429,0
99.21875,44.3978704268,0.595131202,1.3275076009,121.026342975,36.6177084467,0.1307619697,-0.3363668115,0
99.203125,32.5692433936,1.1509884884,7.4567941441,109.817362817,48.405892656,0.1052709147,-1.0771601191,0
66.203125,38.528065942,1.6633936152,6.843238486,84.2051383399,30.6588341367,0.6162991472,1.1563892234,0
81.703125,42.6067335081,0.8802338265,2.7697223576,111.68599791,43.5786758027,0.3072907704,-0.1404438665,0
132.90625,43.3779605438,-0.0288870186,0.8653524323,94.1079545455,41.0291573751,0.628173239,0.6199158419,0
95.828125,54.6527545873,0.344137895,-0.0751120996,119.994436553,67.3032422189,0.2274478863,-1.2645451648,0
102.515625,48.3337977595,0.1512395879,0.7249925353,114.157943067,43.8171678682,0.350133954,-0.2302522187,0
132.671875,51.2664774388,-0.1917693414,-0.3285623735,114.502673797,78.3367076983,0.2324465008,-1.4974406626,0
112.1875,40.3360396389,0.6395745449,1.6738694507,101.777000777,33.0478332808,0.6259826633,0.9392306783,0
99.296875,37.8379272719,0.6804908194,3.1056629643,106.108277901,36.0664691584,0.1658077323,-0.149284251,0
84.453125,44.7852269474,0.7441816805,1.6288222508,88.6399521531,37.30758117,0.4974335254,0.0873500339,0
145.296875,49.3386510784,-0.001103709,0.4838149526,111.575653083,45.3435921691,0.5097044836,-0.137544969,0
81.328125,41.687473646,1.0777526962,3.0473303861,89.2979101358,30.8083275566,0.5192251404,0.5374705754,0
102.875,51.5028822009,0.248612684,0.1352958496,142.446969697,45.3804731058,-0.1021237126,-0.5326997934,0
98.296875,50.8756694328,0.4363118233,0.0105278598,106.142992424,44.2574778408,0.7515779782,0.3593034618,0
130.796875,57.8062982315,0.1150410909,-0.5376067149,99.0970643939,44.2415091034,0.7454019524,0.3429807637,0
112.734375,59.0485081806,0.3132995544,-0.1039316943,138.726279185,57.7103710342,-0.2413889504,-0.8982471705,0
101.21875,45.4699312561,0.5441748981,1.549364874,99.1385918004,31.7508326413,0.3597447303,0.7971298307,0
107.671875,47.7398728421,0.647331378,1.1435568753,108.722130395,42.4250921631,0.3400992287,-0.3965423127,0
81.609375,43.8743294776,0.9381300003,2.2138708988,97.1027747353,33.4021791898,0.4975504419,0.6299626013,0
104.953125,42.7293187137,0.5311158966,1.7475948139,78.8097643098,29.0896965158,0.5333226849,1.0583488247,0
93.34375,46.6607499504,0.8015227122,1.0208912278,94.3051346801,39.7188603721,0.5440481917,0.0818623381,0
110.03125,48.9307446647,0.3012062715,0.4033786528,112.814111262,38.0781861252,-0.0815289797,-0.4489967963,0
90.5625,49.5923617481,1.6186073942,2.3005792191,111.800505051,52.8169901091,0.6573971446,0.2250232466,0
97.84375,40.2034741775,0.9077157908,2.6172216479,85.9805642633,29.4065410891,0.7094811595,0.9095433538,0
105.328125,58.7407052987,0.5716300669,-0.0246654101,80.5735722611,48.7480392977,1.4212428657,1.2501969644,0
94.9375,42.6863103787,0.8217237538,2.0090680454,95.189709596,35.8680724162,0.2572294538,-0.1909237124,0
134.34375,58.1466945401,-0.0275858216,-0.3832345867,104.277900961,43.2757833997,0.8596720556,0.8564420012,0
98.796875,36.5992570312,1.1148739977,4.0562019022,102.747177659,34.9480892018,0.0705548308,0.0327292594,0
123.53125,56.7334691645,0.2610076009,-0.2222230987,109.182837995,55.6150049797,0.3535108715,-0.7407087605,0
81.515625,43.5262105617,1.2087981763,2.6179196921,85.7685185185,37.7994479877,0.8875693616,1.0534601662,0
114.046875,43.8464756592,0.4028017446,0.8179627797,110.464133523,36.4954483146,-0.0912642021,-0.3829778578,0
113.015625,57.6970786163,0.4918207876,-0.3420061908,117.017217631,43.8397608876,-0.0048382435,-0.7225256253,0
98.96875,56.8113569054,0.4082161974,-0.4831870162,78.8053872054,51.0097023642,1.306937727,0.8710004513,0
121.265625,55.0418142721,0.3324974689,0.127441269,95.8440139096,43.2495331354,0.7482514952,0.5579300789,0
83.3125,42.7791841174,0.8427461399,2.4904909417,92.1863439591,36.9918956106,0.4135334594,0.1656629341,0
123.75,54.7388687315,0.1412574913,-0.5986389002,115.154068778,54.1416312607,0.5079308604,-0.5917211788,0
77.25,48.2004279027,0.7467861071,1.3538382664,73.987804878,37.9732595335,1.1571757727,1.9960983302,0
118.703125,49.8462259377,0.284881557,0.1767306119,141.08085162,43.4532546384,-0.3177649971,-0.190580648,0
101.609375,40.4589364308,0.741207835,2.6680217299,84.8679950187,35.8269039909,1.1178640869,2.5727503476,0
78.5625,43.0613207386,0.9801047332,2.7955522589,109.181515152,41.3725727931,0.5555447369,0.1865818891,0
91.859375,41.5285546294,0.9365997035,2.8286382246,109.405088622,37.6701438007,0.4479556712,0.3176792958,0
114.515625,55.9299204886,0.029016221,-0.32403439,139.028474399,50.8957072223,-0.2064219151,-0.6309492066,0
118.625,46.3867909539,0.2193291374,0.420220706,82.3935185185,43.6116212744,0.9303760105,1.0406891784,0
144.421875,54.1501975664,-0.395475797,-0.1623789572,88.2459770115,57.3320845379,1.2145404911,0.337125103,0
118.640625,58.9635393664,0.1549642764,-0.6878924149,88.1872632576,37.7213068092,0.4509103315,-0.0079381604,0
120.0625,62.6300833765,0.3619022094,-0.6270846327,99.4441980783,32.5265147053,0.3732270497,0.7153976499,0
154.453125,56.6383620238,-0.9204798706,0.3878029785,140.234427609,48.415118996,-0.1440764001,0.0011150878,0
84.640625,44.2751931064,0.7877024024,2.2018795746,104.688596491,41.7927778622,0.4526923979,0.0686904052,0
98.921875,41.9628945794,1.0161436104,3.296347509,78.6997885835,31.4775567993,1.2281246566,3.4033458192,0
120.984375,62.4133129297,0.201716849,-0.6173574852,120.845757576,53.5878052913,0.093843161,-0.8897986962,0
126.921875,63.3961514722,0.0609654446,-0.7816720345,104.201128936,41.8219453707,0.427766246,0.1570866902,0
86.25,41.6071658492,0.9778879138,2.56797651,114.164953887,36.4931698588,0.1937149728,-0.1108494727,0
121.015625,58.0620605978,0.2060243149,-0.67416142,142.2125,43.9919232752,-0.3481940394,-0.398985731,0
111.953125,43.7154969975,0.3008964148,0.6679377603,114.745036573,43.9075687846,0.0801978122,-0.5045580878,0
118.828125,60.3190876422,0.4796446354,-0.6352005298,158.666257166,48.8878649703,-0.7016882725,0.0193659262,0
118.140625,58.4967593086,0.319450493,-0.1192706324,109.193693694,40.5960069875,0.3311245844,-0.3705331748,0
127.71875,56.8700461441,0.0794276591,-0.4809161208,88.141509434,34.8993445756,0.6784970378,1.0166301726,0
116.5,59.9880196373,-0.0851143429,-0.4574184851,110.624907613,45.3201483528,0.3719387224,-0.3021941858,0
89.640625,57.2479167709,0.9842017114,0.7457072647,85.3867331855,30.0475404527,0.8827054095,2.2618460323,0
96.625,37.6370412626,0.5949049037,3.7497738183,88.4533169533,33.8827359357,1.0158211352,1.801482706,0
108.0625,45.3630752237,0.1726011923,0.703567779,108.969854798,39.1856946088,0.5633353759,-0.1030694282,0
80.921875,48.9707516941,1.035578775,1.6658740024,104.259926855,31.9520088669,-0.0316587501,0.2585928551,0
84.90625,48.6549453903,0.9404965807,1.7073353413,86.5297101449,30.3007863736,0.7014482829,1.0932290691,0
77.8125,42.9461417796,1.0214694,2.9842721269,96.3185513673,47.1302719167,0.6431932602,-0.1000210878,0
119.75,53.5049647229,0.2897469608,0.3622402121,122.439183502,34.6539179405,-0.0196429193,0.2158147477,0
118.515625,42.3615362783,0.5494794328,1.3666711014,107.121916843,38.9890925314,0.1002585676,-0.0668000016,0
84.265625,48.9796648453,0.6666380392,0.9283709794,155.729377104,49.5346059248,-0.6482272342,-0.190544504,0
88.78125,53.3972344643,0.7510113664,0.4528848946,85.2516835017,38.4557963326,0.6146968467,0.1914123047,0
102.890625,49.4226406833,0.5155458341,0.9770007367,93.4734848485,35.231657026,0.520407967,0.522772648,0
83.59375,41.1330610451,0.9399131663,2.9707725335,111.98144233,35.2631622474,0.1423469298,-0.1834659338,0
80.421875,41.2491684339,1.0992948396,3.3940644522,92.3054226475,32.0070976204,0.0893128255,0.0937695539,0
87.375,47.1316308332,0.5137061322,1.0549717213,109.961489899,38.1214774623,0.0098361375,-0.279820917,0
92.734375,49.34991204,0.5656065828,0.6448256312,116.992585429,38.4653160417,0.3476046413,-0.1583172841,0
104.65625,39.7940866956,0.5793360988,2.3641300539,117.457653458,40.7784435996,0.2121066953,0.2822978716,0
95.015625,51.0935086959,0.7440326444,0.8676422636,88.2218708827,32.270910165,0.2320238369,-0.0942589257,0
111.875,42.2660842165,0.1803571757,1.1873697761,109.516441006,38.0931645851,0.314869691,0.1728285675,0
110.125,48.3168254855,0.1340786415,0.4051462592,114.799242424,33.7384301071,0.1986542262,0.9864668053,0
79.859375,43.5986192397,0.8658729758,2.4900246084,80.7483164983,35.3775303271,1.1345800298,2.1378206985,0
99.96875,53.3244692748,0.3389616921,0.0003530726,114.664983165,44.8559015642,0.3031166103,-0.2413976523,0
96.703125,52.1271521401,0.387950982,0.2716254648,100.976546285,39.0330892553,0.1802704086,-0.2708705362,0
101.75,53.1313231531,0.4228308238,-0.2370205907,98.2125199362,35.7926852657,0.7003468609,1.1819768816,0
111.765625,51.4859635567,0.2878753271,-0.0374564262,137.819776715,47.9659989685,-0.7018771336,-0.1498749106,0
133.3125,52.8754063223,0.0487706576,-0.0520656736,107.393742621,40.8301204778,0.5049914946,0.2969428745,0
150.546875,59.7711598744,-0.4507846149,-0.5079254488,118.916827853,63.1084657291,0.0368798941,-1.1935362573,0
96.5,55.9963726504,0.3093212371,-0.1890625125,91.2945804196,38.1954822686,0.6347114348,0.5704244821,0
136.484375,58.6688248208,-0.1609783569,-0.5148350169,119.390151515,39.77129128,0.0694230527,-0.3819452243,0
103.59375,58.5178174656,0.5280999436,0.1083272604,97.7878787879,40.6913719992,0.8158637889,0.7006263752,0
120.90625,63.4184315553,0.2316703787,-0.5970142495,121.849894292,65.9766654646,-0.0747851872,-1.4383205307,0
127.5625,53.4599368102,0.1699304566,-0.2503704757,132.253227931,54.0434087176,-0.0740659594,-1.1855527073,0
103.734375,53.9882053634,0.5633849974,0.0721005869,132.095959596,60.9409725926,-0.1485656615,-1.1640634274,0
89.890625,39.564866512,0.8219566774,3.19419025,105.619457735,37.6427808688,0.2959216103,-0.1369174749,0
130.546875,58.5029191813,-0.1719241629,-0.7320129399,85.0292508418,42.0313558752,0.3430113131,-0.2757173586,0
96.78125,46.5488549638,0.9284492581,2.2068434172,85.1022727273,39.7939883649,0.6272156915,0.1691492112,0
78.359375,44.4927547429,1.0863132375,2.416559409,95.0987784825,32.0047967528,0.3110943803,-0.0529971176,0
95.421875,42.4947808146,0.7094658786,1.8816374373,136.985402809,43.249969233,-0.3645717888,-0.2410129942,0
135.046875,60.5137974162,-0.0816281944,-0.5505254355,131.372790404,53.6561393735,-0.1619744312,-0.9980312214,0
82.453125,40.1045234697,0.8885258245,3.6852000565,105.585585586,35.5502932012,0.3694659942,0.7335958491,0
87.875,40.2571810364,0.8457479945,3.4185025412,117.208832511,43.1608110882,0.1028438452,-0.6184043392,0
133.6875,79.9732132889,-0.0599669903,-1.445656253,63.5819964349,56.4360855265,1.2563707651,0.6765622125,0
102.96875,42.9356235944,0.1365036676,1.2742134398,106.794483294,39.952663724,0.3435114597,-0.0879931152,0
116.109375,42.8948996048,0.359803522,1.0798269737,112.60531545,45.6740320069,0.1997575436,-0.6097066718,0
92.28125,44.2303871613,0.6553009711,1.2315723031,100.110909091,42.5092767318,0.199284114,-0.5864387608,0
73.15625,44.044444439,1.096722539,2.8666318611,78.9696969697,33.3513000392,0.9848712558,1.6915853646,0
121.71875,50.3594792312,0.4243708336,0.1009000868,81.2547021944,35.1738950166,1.3663499622,2.2822380546,0
88.359375,48.2287411676,0.8350058064,1.1548522316,124.706202652,42.4711477306,-0.1621958469,-0.3972211035,0
108.125,50.9593894685,0.0235815123,-0.2096016525,121.767193676,46.7421537471,-0.040790335,-1.0143301174,0
125.125,56.7864695592,-0.04589037,-0.069590631,98.4852472089,36.1457953625,0.4142008446,0.5572414751,0
120.796875,47.2401377563,0.4211458824,0.8670709652,126.810233482,59.6478967715,0.084603002,-1.2162722167,0
98.4375,46.2617805942,0.5450449271,0.9281226077,101.609231853,34.5539497328,0.4661128245,0.3861849872,0
101.671875,39.0852652413,0.966241185,2.9024475833,101.648724083,39.0206848487,0.2760072685,-0.1896525688,0
113.3125,52.5169243554,0.3714124637,-0.3820416833,107.197860963,51.8202026246,0.5111842291,-0.4886293426,0
81.234375,39.3234750926,1.2958285951,4.49765111,120.292858656,35.8616140937,-0.0725956188,-0.0387083193,0
111.375,43.7815957338,0.4078389709,1.3941685376,113.347348485,45.4621574292,0.1769925339,-0.6252202591,0
80.203125,44.8330861667,1.102697168,2.3633832919,107.093700159,44.329341328,0.5310517719,-0.2219170811,0
117.140625,49.276283338,0.4397445632,0.1574296567,95.9684561129,45.8989919399,1.0018160512,0.5587258652,0
131.375,55.259755926,0.2107686156,-0.181369888,130.063683712,54.66385716,-0.0060763479,-0.8976670724,0
104.28125,42.0618847466,0.3656333571,1.3076734897,115.911195286,43.3184816342,-0.1371120608,-0.5294741942,0
112.890625,38.1531114342,0.567383363,2.3401263534,92.8482213439,35.9293978139,0.6302579562,0.4809304959,0
102.453125,43.8299019248,0.5066264361,1.4121597024,86.4067234848,34.1258853846,0.6325351076,0.7253474976,0
84.828125,36.8669714512,1.4141537118,5.61665766,89.4003496503,34.6966622051,0.6606156508,0.7972988453,0
132.28125,51.8216499008,-0.0628813792,-0.4917332168,128.488841907,61.8372775022,0.145453891,-1.3752626938,0
