A,B,C,D,E,F,G,H,class
85.5,39.233674949,1.2184688931,3.977284217,101.281400209,34.7707557212,0.4836499664,0.2021408658,0
71.765625,38.3579938652,1.4111193909,6.192459643,75.7805397727,29.7276724226,0.5997436188,0.5076966243,0
107.46875,49.0704113844,0.2946468702,0.2576273044,110.703252033,37.1714367498,0.2069697307,0.0423595836,0
78.8125,40.9499980922,0.9366399066,3.623504329,81.1972610723,28.3255788833,0.6576137503,1.2287944789,0
114.421875,50.7628692696,0.5396198933,0.2470045044,116.30210643,46.7043765704,0.2040115791,-0.5524922377,0
134.78125,57.0204099287,-0.1332763425,-0.3938989021,96.5454545455,48.2878425374,1.0160682142,0.3983539063,0
71.546875,39.6677331434,1.2992191996,5.2327023821,113.90299959,34.5819978805,0.1459359575,-0.195642828,0
89.265625,42.2386235377,1.168171394,2.6908453846,103.000352361,41.015651285,0.5178558363,-0.0674083218,0
98.28125,42.6433130565,0.929807817,2.4691653887,84.3480861244,37.028240014,0.5576264544,0.0582717177,0
101.96875,51.0428645693,0.588337956,0.6878319433,103.720328283,37.7140616395,0.2519139825,-0.2237664388,0
90.21875,48.0076389592,0.7210107983,1.0574697947,106.974358974,38.1077089017,0.2497642242,-0.0759035861,0
135.125,55.4260487046,0.1558505048,-0.5005110694,121.949964764,66.5954752768,0.3058099926,-1.2475611458,0
97.203125,41.9486962281,0.7289166689,1.8527633526,99.4566645476,36.6135059963,0.584271174,0.4238800123,0
81.234375,60.6428432988,1.1469510984,0.5143127628,79.2135306554,63.8904337642,0.9468478183,-0.2227495607,0
114.453125,57.5209010077,0.4678360037,-0.2065646806,138.196548822,43.5008282541,0.0066026507,-0.0227509166,0
99.609375,53.2663170973,0.2737119619,0.3374512275,95.2940340909,37.2920205132,0.5854949283,0.5072701914,0
99.203125,40.9123222909,0.6235219429,2.135254399,92.174048174,34.8458366738,0.4057198245,0.5151050639,0
118.953125,57.7625607789,-0.0539313174,-0.6224233633,110.399589111,62.7443804471,0.3195117048,-1.0474095633,0
124.234375,42.7052917489,0.2834142955,1.1798986972,105.435606061,38.7711133884,-0.027006548,0.1844432767,0
92.4375,44.6744736259,0.5314969134,1.3391165954,104.09006734,42.1707623954,0.3408319041,0.1002380526,0
108.46875,62.1120380718,0.3412276737,-0.6976232924,175.228114478,53.2886743339,-0.970664719,0.5137333536,0
143.78125,51.3746863585,-0.3322076488,-0.0967256986,121.825757576,55.4729175738,-0.0113160688,-1.1760296865,0
115.921875,49.7296769694,0.3563997172,0.1467775042,101.783025568,31.5653656925,0.307904634,1.0668711219,0
103.421875,54.9308669737,0.6054774273,0.0290978782,108.507770008,39.5606963592,0.2103052783,-0.195897746,0
119.640625,50.5770968385,0.015846799,0.2574625109,101.070219436,33.6233793937,0.2665047898,-0.028941974,0
95.8125,46.1732048243,0.6123903039,1.142723686,103.212692967,33.3980864327,0.3489021291,0.155886646,0
94.828125,42.4273477133,0.6484101912,1.9879274542,103.795600233,41.151792445,0.2522312022,-0.2942347825,0
91.171875,44.9658046073,0.458217876,1.5214223157,107.019230769,40.0864840514,0.3852788405,-0.1572063298,0
141.6875,60.802928332,-0.4644664276,-0.4219832755,158.058001894,51.1828523289,-0.9513298019,0.0826958778,0
132.28125,56.2928916333,-0.4332506589,-0.2639798836,133.821343874,75.8657278466,-0.0984982038,-1.5762714228,0
83.90625,39.9083789565,0.9411325056,3.789200775,97.8674242424,34.9228307741,0.4541494378,0.3003909448,0
108.046875,58.4969095571,0.4336194572,-0.3354059779,106.818926975,43.9381791399,0.3625161432,-0.1362510056,0
74.25,39.0576496989,1.4080639216,5.4135976149,108.741195741,35.9750598141,-0.1149521814,-0.5723974649,0
107.796875,38.1248687242,0.5874208046,2.7392873705,108.221445221,38.7119039806,0.4958749358,0.0288346548,0
112.515625,54.1961115382,0.2767131248,-0.1767598535,115.42027417,41.0216717642,-0.0305435975,0.0289745239,0
74.75,44.5386068484,0.9720829513,2.550097972,101.686289121,37.2998243423,0.8596756407,0.7254585133,0
77.953125,40.7781458349,1.0570021682,3.9581008606,86.319897084,35.6552766388,0.8036677286,1.0364579352,0
87.90625,60.7980054026,0.8152924996,0.0924865199,89.926961927,37.2882275639,0.4855654823,0.5224765425,0
137.96875,51.809738693,-0.2946011866,-0.3304863457,122.428451178,47.1549439188,0.2839486253,-0.5692539911,0
91.140625,43.7510239836,0.7378403357,1.8261101115,111.373307544,41.9635780099,0.4616672501,0.0521809346,0
103.109375,50.2011943295,0.2998521468,0.1896304689,104.195549242,36.2660899386,0.3893138535,0.234331779,0
126.234375,47.7528605778,0.2436477277,0.8780733273,134.224720893,38.8957432968,-0.2803684291,-0.3644505376,0
78.984375,39.0402405328,1.4373669103,5.0266626388,86.9440559441,28.9070997055,0.4310424703,1.3315613952,0
88.03125,40.8633273662,0.8155058014,2.8866104158,109.456299841,42.5063941642,0.1130827286,-0.3850593479,0
67.25,44.6440785547,1.313719105,3.1528303797,84.9748516089,30.0540878426,0.5818684573,0.7134440061,0
73.828125,45.2097731026,1.3308373164,2.8299047565,113.897634885,43.8913807662,0.1840508532,-0.4630001946,0
130.296875,49.2578292278,0.0552696055,-0.0937459741,102.924242424,47.8003384921,0.6426378885,0.1880466583,0
91.75,40.9004125896,1.193489096,3.1772208626,71.9083457526,29.2827284706,0.8608278298,1.6881237588,0
97.21875,39.3686378789,0.7851397299,3.0665431358,83.9308300395,33.2794564971,0.5240306701,0.6917506528,0
127.359375,48.6371665973,0.0967098028,-0.1655113819,118.229034531,54.7369747847,0.077905634,-0.9307924642,0
107.40625,34.7165840909,0.676700837,4.4975198638,115.662505888,45.4395259564,0.3826158464,-0.5080766951,0
79.578125,35.9560515975,1.6371686873,6.9594043041,118.25799373,41.406499792,0.1527615055,-0.3927907691,0
157.390625,46.6293956331,-0.4285306557,0.7281888391,133.452188552,61.5346326367,-0.1179795009,-0.9881416238,0
82.75,42.7733854166,1.0654399338,2.5747906519,130.607546049,46.5531742184,-0.1374779792,-0.5712328533,0
138.8125,59.6801042538,-0.122148039,-0.7068398856,126.068580542,46.7891509092,0.0575705195,-0.2254285357,0
97.71875,44.2921652038,0.7449872106,1.0969020949,113.464488636,36.9857180708,0.0340446754,0.0699564037,0
115.640625,51.4208637093,0.2042166368,0.3145600396,136.714912281,42.5007325309,0.0355866366,0.1163198089,0
114.28125,44.0870831246,0.3565790452,1.4795294648,81.38045085,33.3379126151,0.7507827085,1.3141473196,0
102.1875,46.383211874,0.4757808654,0.6161619971,129.292038027,62.6701745676,0.2219722871,-1.1674558426,0
122.734375,50.9283326682,-0.0072905021,0.1678582108,98.266955267,37.5474228911,0.456211757,0.5423850856,0
123.59375,53.5746321587,0.2363638754,0.1319398075,100.264443745,40.9101126248,0.5726532533,0.1956561498,0
106.53125,44.4321704786,0.4658509578,1.2178192078,97.6188552189,36.4167078987,0.5172443847,0.4823691072,0
86.234375,44.8517496131,0.9134808189,2.3269504758,113.403349282,45.8217768751,0.3257699312,-0.544819365,0
113.75,44.0971937883,0.2115410701,0.9282869576,96.514781966,39.8903611454,0.3491043176,0.0473172623,0
97.328125,51.145031127,0.5368958997,0.0540734525,127.52602108,41.4523590554,-0.2474490984,0.1874137726,0
98.734375,41.5411099799,0.534057683,1.99693858,92.7340510367,34.9997471627,0.5972462656,1.011369792,0
126.078125,62.6082324578,0.1977409793,-0.6213646053,107.531446541,52.0189333107,0.5719352226,-0.4887952075,0
110.390625,56.7909040878,0.7072941361,0.2126552013,119.328671329,45.2368677216,-0.0530642666,-0.7758707378,0
86.15625,43.9450006933,0.7664225297,1.935790209,119.490572391,35.390511369,-0.2408363443,0.0779236434,0
86.53125,43.3632796665,0.6281665887,2.0380231482,115.890572391,47.1357179259,0.0606819447,-0.6959530586,0
116.6875,44.8336770046,0.0895453821,1.2111250607,95.0390625,32.9138228347,0.5160248188,0.9596778234,0
82.21875,40.5560833715,1.1932634613,3.4003172356,84.3868338558,27.0127934029,0.5335094962,0.5863620538,0
112.5625,48.850817227,0.2149190373,0.3831780987,108.254033845,51.4037419737,0.4887315054,-0.4103921751,0
92.5625,49.358660271,0.5764284738,0.5474822976,96.6553030303,46.2657230221,0.5116987355,-0.3104312591,0
133.71875,54.9538069513,0.0002505512,-0.3395192764,96.3062354312,60.6540933522,1.0207252184,-0.1450777465,0
105.46875,48.5354151464,0.4650958174,1.0268701934,104.475499678,40.6988422062,0.2555636337,-0.1868460569,0
77.8125,42.1102997347,1.0082825472,3.1836931226,95.7614517266,42.1189525903,0.5250069339,0.0823343679,0
137.40625,55.2298375965,-0.2477817152,-0.4944531796,145.919936204,65.089683937,-0.4174803947,-1.0013601089,0
116.484375,70.6817232802,0.2788650073,-0.9529597422,143.082912458,57.6929665981,-0.280669339,-0.8910489623,0
118.71875,54.369530975,0.2639681671,-0.1696859679,95.4542682927,48.8192657646,0.7869053677,0.0790909127,0
103.1875,38.4528424665,0.6468166855,2.7269717487,99.3731060606,36.8083932776,0.5116428841,0.3508758353,0
100.09375,44.4261039361,0.5950610494,1.366636097,118.535227273,41.1818892411,-0.0418753599,-0.4198890238,0
117.703125,56.7964236571,0.4777600882,-0.2705727225,113.915956439,44.08134581,0.2044107254,-0.326913063,0
117.625,48.8928995356,0.3821121394,0.8682834296,123.726430976,41.2723063866,-0.0563357514,-0.1969417997,0
109.34375,52.6299637653,0.4772671303,0.3145989459,115.559431525,40.9486699026,0.1438067043,-0.0135772327,0
110.390625,50.3911627878,0.4820633417,0.2776499445,100.26003276,40.0506225493,0.5603860116,0.5328864633,0
81.859375,38.8767552608,1.061707344,4.4340459075,83.2293202293,36.2101065789,0.7225775221,0.5924975292,0
139.953125,54.4642743249,-0.1904919024,-0.4438870959,111.471983991,38.3193666148,0.1036939385,-0.0299512385,0
151.71875,51.5841147878,-0.2937125902,-0.3009416716,103.169659559,67.3255586609,0.4684362251,-1.0110873321,0
110.515625,56.0663647462,0.3220669674,-0.424356361,92.5661157025,40.7448610298,0.5611306576,0.1636703959,0
113.203125,51.0153713623,0.1209055995,0.4900153408,125.738636364,45.1214321076,-0.14762034,-0.3848821855,0
115.640625,54.174304099,0.2635295373,-0.2513064558,135.829941203,45.3894303557,0.0909297831,-0.4912251816,0
115.578125,56.4454395544,0.3006490701,0.039998557,146.612452652,46.2873635548,-0.7598026776,-0.0498839185,0
100.96875,41.4853018964,0.4557130276,1.9350161107,94.4327894328,37.6815464172,0.3324130665,-0.0781559363,0
110.109375,49.9371846634,0.4615948727,0.6431010658,89.6047138047,34.8792912908,0.6032710076,0.4269348517,0
121.859375,51.0174195703,0.3833247587,0.1432018764,107.413089226,35.5603357716,0.3033297128,0.204890098,0
84.9375,40.1765148283,0.9425950699,3.5178510994,94.7226591171,30.7297126394,0.4873053349,0.3973606337,0
111.078125,38.7271322394,0.3696412021,2.0332667161,104.453761755,32.422437049,0.6303465122,1.397158627,0
138.78125,50.7501443194,-0.268716697,0.3398393053,105.307649667,50.4173468401,0.4699465814,-0.7654424912,0
148.6875,54.3782685799,-0.3196802524,-0.3039038226,129.457411957,47.3533430219,-0.0476891369,-0.5082215861,0
91.03125,45.3848022298,0.4792779661,1.5059900048,98.624800638,36.0414652292,0.2463444543,-0.0829983667,0
93.515625,41.4393352488,0.7569123584,2.322420568,106.903087479,40.1167540867,0.8173809969,0.3731409274,0
133.921875,66.4810369315,-0.0777094963,-0.7961792719,90.3117897727,38.9443633989,0.8007853399,1.1572632579,0
91.609375,41.6899332826,0.9218407479,2.6013381321,96.3550084175,36.1111444273,0.5891490801,0.5327737142,0
94.34375,45.2352250568,0.449798113,0.9435764084,111.802320076,38.8480368385,0.228847684,0.1658838265,0
98.34375,51.1105476975,0.7182096302,0.4478092251,92.7846027846,42.3271196005,0.4060214822,-0.0375905759,0
99.328125,42.6980878844,0.6094510341,1.7228191116,98.5588351043,35.6419646967,0.2847123043,0.4804267754,0
148.953125,49.3714966123,-0.5555736835,0.5246361464,101.998822421,38.9601925969,0.7868114585,0.7424502717,0
93.109375,40.0180104717,0.6957396285,3.0097193761,105.203030303,36.2138862255,0.1479606389,0.2450483003,0
118.71875,54.2576229523,0.2783428476,-0.2237079026,103.104864434,48.7840398503,0.2301107649,-0.6036545504,0
159.953125,55.0211407346,-0.3347137195,-0.5215308272,87.8098814229,65.3942504502,0.9105847224,-0.5984659803,0
104.5625,52.0885289075,0.4085668494,0.4104521436,115.059586247,37.6460106737,0.1256569524,-0.2580947796,0
119.796875,54.3711721893,0.0345247863,-0.2007443661,99.260206229,42.165318567,0.5854048224,-0.2204143158,0
92.4375,47.7996714816,0.7394532327,1.231247613,105.603301052,40.37923846,0.2820206932,-0.2992343822,0
114.046875,55.2472933974,0.2206995907,0.0141654002,122.018903319,67.3727762873,0.2933846563,-1.408763667,0
108.90625,53.6349695715,0.4928557649,0.1535790621,116.175837321,55.8329648006,0.0527057266,-1.1091900141,0
97.59375,54.5603790395,0.6146756715,0.4384562829,152.074494949,56.4586415415,-0.5833626022,-0.7334652795,0
87.3125,42.1340402021,0.8575791648,2.4165197214,98.6254571578,33.8239099349,0.30527391,0.0941060629,0
62.390625,66.9453175144,1.9622613876,2.4949865035,51.9160206718,50.8492950307,1.6245144402,2.0201556071,0
114.78125,46.8199572665,0.3718010101,0.3809609366,107.632622522,35.0654096472,0.4123309294,0.2820949642,0
127.484375,60.1516292868,-0.0282348038,-0.5413784944,117.09157754,46.91766445,0.2743004673,-0.3748297207,0
133.5,56.3723669008,-0.1417949686,-0.5565719936,144.616582492,46.5746418892,-0.6950277328,-0.1781963974,0
104.96875,50.1777991091,0.4844431956,0.3748988022,113.843434343,41.8939144306,0.1682791505,-0.442573995,0
97.46875,45.5054834436,0.2979955448,0.836998749,134.546401515,43.0006723395,0.2232105082,-0.2661927094,0
98.78125,37.1813414018,0.8734283763,3.6389051931,92.7550505051,37.3111712685,0.5027593356,0.1229280588,0
107.890625,43.5933327713,0.4572807278,1.1814285117,104.251515152,40.1426013939,0.2983999989,-0.2728129513,0
98.734375,41.8528830352,0.4318733747,1.6786499953,98.134032634,36.5178946179,0.6576086037,0.4631005153,0
134.109375,48.373907348,0.0957844011,0.1066294857,141.66399287,59.7614451431,-0.386681143,-1.0436576512,0
99.125,39.4669561152,0.48864987,2.7958173817,95.9794612795,39.8097400529,0.5737123775,0.3556253849,0
140.171875,57.3346957259,-0.2104801909,-0.3795818004,133.88805531,70.4143599307,-0.0280821999,-1.2812561187,0
122.921875,52.8737602359,0.1421177967,0.1159407668,111.546025322,56.8967895805,0.5986608659,-0.8214647029,0
115.625,72.1752424658,0.189320176,-1.0218222499,137.963487332,62.9939470528,-0.09021853,-1.1202714941,0
118.390625,51.5399169296,0.3184427538,0.2558141427,123.77725305,44.2125511073,-0.0876110696,-0.2236559461,0
117.5625,48.3831953652,0.0963196397,0.2615835554,102.207641634,33.7093614345,0.8218149008,1.3275178766,0
118.46875,56.321057549,-0.0197917751,-0.5424640816,96.5936413313,47.1240796891,0.6700108251,-0.1611091907,0
99.375,43.051023507,0.439823731,1.412645995,110.86038961,40.0684793097,0.3627863811,-0.1145785162,0
131.6875,51.3583838701,-0.1489568774,-0.0164138853,90.0063424947,37.0765729837,0.855572537,1.1184483324,0
115.1875,56.517385323,0.4842535718,-0.025322432,139.63030303,59.0530085136,-0.1099990176,-1.0772237016,0
92.921875,43.1814140746,0.9329418376,2.0983750386,83.0446355446,33.4559995288,0.4753990845,0.1572252001,0
104.765625,43.8508630857,0.5276763871,1.2193532939,116.175925926,38.5414664912,0.4530021464,0.1468253555,0
116.125,49.6278336722,0.3603569869,0.0043710534,129.688779689,54.2331903197,-0.1616225233,-0.9863247606,0
96.625,69.5553960883,0.5817265081,-0.9183743967,94.7920634921,53.1616274987,0.8259008379,-0.1037161476,0
100.21875,57.6244492246,0.5257178624,0.1156840224,112.397727273,44.7090724177,0.3084711364,-0.0506991206,0
112.546875,54.4357217527,0.5295336827,0.1357323702,113.929323725,48.6977959088,0.086028695,-0.8504082836,0
109.421875,46.7054616344,0.3762446167,0.506690029,123.056149733,36.221263274,0.5979821487,0.8341923228,0
116.203125,57.895158392,0.2737499878,-0.5280019725,155.809246309,39.6951149673,-0.7660448437,1.0113669779,0
145.453125,59.4024751398,-0.2868614221,-0.3900575475,108.72027972,65.0731264927,0.7292136871,-0.6543259978,0
142.90625,62.1451724669,-0.156680785,-0.6906617256,100.957002457,52.1730193657,0.8371725641,-0.0913188091,0
92.453125,49.924295716,0.8331500515,1.0415747373,103.036826599,40.3548041486,0.5064255049,0.0629018264,0
110.390625,55.4356657497,0.7485428368,0.0446159265,92.3172348485,35.2685413079,0.7774014705,1.180958529,0
71.59375,41.2938095958,1.3875552472,4.1036491332,99.2270499109,42.9945785771,0.770229035,0.4819027707,0
119.515625,50.0293639362,-0.1113664955,0.1133545192,103.195467607,59.6567736337,0.6341302226,-0.9552847998,0
121.953125,49.2003016021,0.548860279,0.6678683225,79.6928746929,37.8924274622,1.072773658,1.3072505647,0
103.03125,53.3643047686,0.4114622032,0.1404753183,99.8191287879,38.5143673212,0.5391512535,0.2588275482,0
102.46875,52.8109744602,0.4482414041,0.4818325499,125.301683502,41.2800801114,0.1516992986,-0.0512691297,0
114.859375,40.801297156,0.1683263595,1.4371108728,89.0158562368,39.4238916129,0.7731252782,0.769868643,0
79.140625,44.8636361613,1.18265002,2.3546275011,94.9962121212,38.0257885088,0.5655792836,0.4242819463,0
106.890625,43.4817192865,0.4280547539,1.1107199541,115.220385675,37.7688934037,0.1869836401,-0.123123624,0
121.96875,69.9421566256,0.1135478085,-1.0542307593,107.366115702,78.2523192207,0.3909548167,-1.385711152,0
112.359375,52.8181926481,0.6611846538,0.4724258029,97.3147186147,41.4359823672,0.5500476032,-0.1626105131,0
76.609375,44.5268939755,1.0922065794,2.367220584,93.7165558019,34.9132839725,0.4086552922,0.2675555092,0
120.609375,47.3796558357,0.0287420642,0.062715556,111.858974359,50.7946251328,0.3864881827,-0.6242888257,0
90.59375,40.3541814554,0.8521867544,2.7925331562,115.458687218,37.1223290475,0.2545754755,-0.1124629518,0
99.375,47.8498628525,0.1363677175,0.6015805247,111.645232816,40.4391882535,0.4269482824,0.0003376319,0
75.46875,38.0595621814,1.3150557944,5.9401127356,85.2166849215,33.6119909491,0.3465594507,-0.0699118153,0
88.90625,47.9148720226,0.6804066905,0.9346163871,94.6152993348,38.9412093437,0.3341217272,-0.0454248348,0
109.328125,53.3414867527,0.5930597143,0.2648155225,123.008522727,44.3874014179,0.0196761085,-0.3439254781,0
85.921875,46.6905720835,0.8559725039,1.3904518808,117.538194444,39.2957631403,0.1552006887,0.1967302693,0
103.859375,59.8254928907,0.6183455073,0.049535127,118.404750631,61.2393730693,0.3073685183,-1.2103751462,0
92.234375,47.5390438835,0.4867378022,0.8974369111,111.6015625,39.5850291593,0.266381502,-0.1417445106,0
121.71875,61.0193280726,0.1375092633,-0.7404322238,141.619318182,47.1131391905,-0.0231313203,-0.4422515496,0
90.890625,43.971978715,0.6042634962,1.5014335052,109.493464052,38.9751789481,0.4442558048,0.1944316873,0
129.390625,54.1452378987,-0.0017657662,-0.1467502901,105.21400047,48.2770395742,0.8916449609,0.4156665321,0
94,42.5580485925,0.7188298962,1.6960782596,96.0553899652,34.8848173833,0.5158558289,0.2546456036,0
69.96875,39.8457842618,1.3568297179,5.3363984146,107.553134796,34.5144594068,0.2309768519,0.0331712085,0
108.59375,58.1336603091,0.059583992,-0.2588206725,120.484717868,60.2392849293,0.2594493721,-1.1619211077,0
117.046875,63.9057972936,0.068636586,-1.0036930547,114.248196248,71.2862642605,0.2128499227,-1.2932756446,0
85.34375,42.2075299673,0.8805258142,2.5318466118,106.629662005,42.4826863829,0.5073849457,-0.0449985755,0
130.453125,48.2998219741,-0.3230089988,-0.0178782341,130.448275862,71.8216558597,0.0834857511,-1.5009112576,0
79.921875,44.8756283687,0.8508778351,2.1504329832,93.9624325446,35.4229916222,0.3278487965,0.2027025773,0
82,46.8961618899,1.1046426032,2.1596354767,124.468085106,33.6935613083,0.3397395743,0.1715725729,0
97.703125,56.1439777735,0.5739515378,0.2232774479,124.163720539,47.105973875,-0.0626758281,-0.6939405991,0
104.203125,40.2085111044,0.3116800338,1.9942305061,128.42945852,36.2210072702,-0.1633156883,0.412901927,0
82.28125,40.5221655201,1.324796928,3.8295583233,106.687878788,31.4922237403,-0.2793185639,0.2755184623,0
79.25,46.1241531088,0.7492518976,1.529284144,106.117965368,47.2848412712,0.3888450825,-0.4569628382,0
117.25,44.3540443477,0.323147424,0.7632177653,99.1060606061,40.5296300663,0.6841443539,0.2858401805,0
73.171875,46.5287393337,1.0931690351,2.2033420906,99.4170653907,37.3433450363,0.2890798794,0.245646203,0
111.390625,54.0692892233,0.2192593342,-0.1387544798,107.33270202,42.2570721028,0.3210408722,0.3520161439,0
127.5625,55.1041272842,0.1294107055,-0.344054108,94.0284090909,37.1720380242,0.5222535285,0.3039088745,0
121.046875,57.111302977,0.0202925115,-0.8498621849,124.221149317,48.9350395168,0.1541392544,-0.7718867248,0
93.796875,38.601400431,0.8393002336,3.4956771956,90.2839262187,32.3752763129,0.2124124959,0.0476249142,0
98.828125,52.3415927727,0.4707466628,0.3977468808,106.895517677,40.9379936409,0.5158808478,0.2098579529,0
100.03125,51.5818429628,0.4359075562,-0.122054348,106.332070707,45.3416208641,0.4979003639,-0.1061411588,0
123.09375,48.8034062432,0.0611847645,-0.0929409465,108.07985258,38.760037028,0.4659545302,0.3424918992,0
152.53125,63.6879523414,-0.3891530257,-0.5120259564,133.898550725,66.319655389,0.0963071529,-1.3812203296,0
109.25,44.9089356365,0.2326264877,0.7884821734,112.684253247,40.1534749253,0.2110361167,-0.2872726705,0
105.109375,50.1840727932,0.6924169613,0.8445861195,109.283527315,41.3317410433,0.7050207059,0.1681401446,0
76.109375,45.0031655788,1.2374709834,2.8251705197,115.230958231,41.5099217468,0.0825895305,-0.33420555,0
108.078125,51.6724372513,0.3148660544,0.2642401065,108.205067921,40.0523756553,0.3753157317,-0.1075547416,0
101.453125,41.8221418956,0.518632736,1.5950817156,96.0361952862,36.4898681063,0.533882839,0.7507475008,0
107.984375,49.3401751199,0.7579675948,0.921058743,102.043816544,33.8972909779,-0.0609535878,0.0105355572,0
92.90625,41.6716025722,0.9763128585,2.3340459793,110.443030303,36.4600415968,0.1204540948,0.2042475655,0
102.984375,39.5017769329,0.6453289292,2.3585916259,97.269296741,41.9315524998,0.2634226727,-0.4517949004,0
121.453125,49.7754111257,0.2035800779,0.3980638044,113.251910408,49.8121006238,0.4822840695,-0.5457716946,0
96.0625,45.7752235795,0.661204878,1.1068863363,103.448863636,41.1076965221,0.0769217518,-0.2317968486,0
111.453125,50.9454149334,0.5237153127,0.3160626174,102.253205128,35.457055531,0.4988479886,0.4748234846,0
91.53125,39.5509832171,0.9446887091,3.4505692692,80.0010198135,29.878763851,0.5397272347,0.571197888,0
98.421875,46.5167324356,0.5927142896,1.2183627692,115.76426025,41.8496869573,-0.3672160236,-0.2705983344,0
82.625,39.4257609311,1.1785958682,4.0612881427,97.071969697,43.7946582712,0.7712073211,0.2740157351,0
116.46875,44.5164887815,0.0581401776,0.4648589076,108.469336219,42.3413872148,0.2483868248,-0.318134002,0
103.484375,47.9117000936,0.4781173105,0.4532640623,119.425479283,45.6552599876,0.2630428639,0.1270754049,0
107.703125,54.9876917158,0.4669738915,0.0754671876,88.3674242424,48.58879389,0.8845689474,0.0632233415,0
99.3125,52.2149628339,0.5559876364,0.6458988957,100.638731061,38.5340042658,0.3750933178,-0.0977520564,0
134.75,55.0133506524,0.1041162641,-0.5016851864,103.654545455,45.022252499,0.6097158162,0.192315644,0
101.765625,44.6212330999,0.4332225867,0.9336536176,96.7322169059,36.2120887765,0.3681132079,0.2324716025,0
100.4375,57.1669361935,0.5092540707,-0.2500917084,108.446441156,55.4397353546,0.5975165082,-0.7207836386,0
134.734375,64.663369216,0.0063472595,-0.8246066171,151.981481481,68.0172140558,-0.4844696305,-0.9543339964,0
95,41.2583324918,0.6693476955,2.3587496752,86.3768939394,35.2350534642,0.5790857588,0.9180407967,0
118.28125,58.2699720992,-0.013704441,-0.3537411162,123.113270637,51.4125640925,-0.1060815495,-0.8333359135,0
84.84375,41.5523836373,0.9043427958,2.8390331172,95.526123302,29.3337922138,0.3239662559,0.7229745775,0
93,45.872445433,0.7081695407,1.2555945286,103.622257053,38.6440707848,0.6741252781,0.3090924651,0
102.828125,56.7785045945,0.782669372,0.2415794953,95.9848484848,44.1680522958,0.6530866988,0.2379638491,0
83.75,46.2212748634,0.9595491946,1.5532224469,106.458249158,43.5958764727,0.3475368891,-0.5084362255,0
98.546875,52.2759892564,0.6990201968,0.4593820769,95.2125783699,39.722227354,0.6774662396,0.1452547024,0
129.4375,54.4463253466,-0.1308566,-0.4007110955,108.708202717,46.5347160395,0.6716703598,-0.1590446138,0
116.296875,59.9425974599,0.1106772912,-0.7919688177,125.02572234,66.027129203,0.2198284828,-1.390452361,0
118.390625,48.2443705225,0.4247410883,0.4417099932,92.6972180825,35.068494149,0.4477323311,0.2994015145,0
102.046875,57.7206174407,0.3033719182,-0.359334498,118.956035768,62.0579133121,0.2774089353,-1.1196902586,0
133.515625,38.9550992279,0.1522683673,1.9870560461,98.3661616162,39.4954576907,0.4602366899,0.1151260656,0
98.984375,43.8479233358,0.5782993628,1.3943679894,95.483270202,35.1849241406,0.7911460278,1.3313367886,0
67.6875,36.6452056039,1.9789578954,8.5921395944,100.445990073,38.2808014278,0.4489996956,0.2877377795,0
123.71875,57.4911593068,0.0242880178,-0.4012573034,102.438758211,51.1080072658,0.7004505527,-0.0399580675,0
90.8125,42.3142540257,0.7490434806,2.4084222385,74.9330143541,34.9612496036,1.3184779282,3.1476316226,0
92.125,39.9149486408,1.0234847565,3.2229700161,102.676767677,42.8414910614,0.3888102424,-0.2425478281,0
136.359375,59.5184759097,0.0180727762,-0.6436289421,131.551095369,57.8902788262,0.1612063866,-1.3035696619,0
108.53125,45.233411583,0.3421249693,1.2174646744,120.572348485,35.9855515063,-0.2780157833,0.0623340222,0
87.15625,49.9672451306,0.9983267172,1.2872244717,123.629053695,59.1669347534,-0.0348562987,-0.9321687025,0
86.0625,42.6086387221,0.8025919578,2.4961386591,89.4398148148,37.6773996593,0.5996976259,0.5222584292,0
116.53125,55.8645036981,0.1132488097,-0.5560139895,130.446230599,66.3575436972,0.1150451118,-1.3821049768,0
93.5625,41.4754727972,0.7859925111,2.0253403517,102.295017483,33.0435618515,0.4882473543,0.3203280723,0
66.65625,42.1133955641,1.3652717417,4.5961475632,83.825547138,31.6453289972,0.5369319367,0.7915387759,0
134.8125,59.5508907889,-0.0894294165,-0.7360073073,104.455965909,59.360887098,0.5076729562,-1.0559690044,0
93.515625,44.0152644643,0.6012474773,1.7749259997,101.194567627,38.6035292252,0.3228382938,-0.1518293941,0
132.15625,49.2307128319,-0.0122018498,0.2863245279,129.055328567,44.443115368,0.4160868926,-0.4301148452,0
117.359375,52.6231790622,0.0861145262,0.4797063912,95.980015674,35.1851219775,0.5450051864,0.688350271,0
107.453125,43.2564770033,0.3170215357,0.9269504698,116.326721763,45.0181491041,0.1340918696,-0.7100364808,0
100.328125,40.7940922069,0.6512285336,2.0377082634,94.5118755119,39.3511988793,0.6099615466,0.5008831657,0
137.0625,48.3027156975,0.0560260623,0.4290156363,126.991866029,58.2152232199,0.0386313419,-0.9587659024,0
114.859375,41.7027678891,0.2225825177,1.0259806961,101.435698448,38.2482521449,0.571633247,0.2301204282,0
117.390625,53.9289512888,0.1265977369,-0.1689278239,99.1850941851,38.2338398543,0.576533795,0.4179938658,0
102.296875,52.9116834001,0.5343309989,0.1924033138,102.846418733,41.422059568,0.5743806246,0.3450060061,0
