A,B,C,D,E,F,G,H,class
75.65625,44.3368564057,1.1836842939,2.8794749741,99.2868819777,36.8465452667,0.0372428492,-0.2625189019,0
93.515625,55.3186768267,0.9084943338,0.723911716,126.405867182,53.7784516431,0.0635326759,-1.0093389131,0
113.21875,60.1449989479,0.2318098036,-0.6259296035,92.1496342738,47.2214548892,0.5197532758,0.0330961186,0
101.078125,63.9368107704,0.4840827294,-0.5154126004,82.204234122,40.1831941188,1.5548953916,2.9084573359,0
79.21875,40.5587801646,1.0719642944,3.9310549709,102.328226081,34.6621496792,0.4755279652,0.50271261,0
107.875,53.7574122796,0.5084470987,-0.0980677052,137.986691237,58.6585682399,-0.3816678821,-1.1964167943,0
99.96875,51.0538835294,0.669058548,0.4945312248,99.053030303,41.1488153127,0.6473594331,0.1244806632,0
90.5,37.6949101339,1.0846323651,4.2633691933,96.477140975,37.3796223962,0.4217716069,-0.0651996496,0
89.8125,38.6486072679,0.9788038765,3.6892172262,124.942424242,47.0836749055,-0.2686354944,-0.4001291494,0
108.203125,44.2719506599,0.7176256146,1.4313470983,91.8934123847,35.4075421475,1.0951388082,1.5436448896,0
101.859375,43.0123046303,0.3974229896,1.5432671726,86.9426699427,35.0580539582,0.1694124529,0.1107606932,0
117.296875,59.3568866285,0.0654946008,-0.7056166424,112.357503608,57.2101664353,0.52061848,-0.6989779051,0
88.609375,43.8133887882,0.7405615621,1.7051920044,90.6218039773,35.8951226819,0.4307416114,0.0629125187,0
77.9375,38.0615763435,1.3805508036,5.6571730804,97.2815362932,34.6143018029,0.5839718776,1.0068105321,0
95.640625,46.8696220873,0.3572271633,0.4662861687,108.325757576,37.7911728057,0.2814514352,0.0188066874,0
74.9375,45.3630752237,1.0765702457,2.3273990644,113.917972832,43.1273364381,0.1500763287,-0.5477828835,0
97.234375,46.3012358729,0.8293699576,1.6615284107,122.704933955,35.7958816446,0.0080914589,-0.0711841839,0
110.796875,48.1024881397,0.3252933883,0.5720725432,158.65530303,39.7752455311,-0.8102897204,0.6949404983,0
110.765625,51.928659653,0.4845526045,0.1627102563,109.858478401,38.5373744588,0.0065012752,-0.5246182176,0
92.015625,48.4672867082,0.9185984914,1.1314693567,117.510432191,41.6734641108,-0.421542326,-0.2538383572,0
126.75,49.1985772152,0.3729050249,0.5745049653,111.388971684,51.7853360604,0.625954116,-0.694002721,0
89.1875,45.4301919845,1.0818679607,1.9868671737,111.215213358,47.8778149173,0.2574920105,-0.1840731828,0
99.109375,52.974674724,0.4554525467,0.3236867289,97.9134366925,36.6377027041,-0.1900886915,-0.3433427181,0
122.8125,60.4880863786,0.2240174591,-0.5114082159,154.727272727,61.2852937987,-0.5521387498,-0.8603111609,0
121.59375,61.3666539004,-0.0352241509,-0.6161943334,93.8741046832,43.9049085127,0.7776084595,0.5208054428,0
117.328125,43.9548968715,0.6630333443,1.4141928913,89.1613431613,33.4635892609,0.972999186,2.7404876273,0
101.28125,49.4496172729,0.5478169201,0.9107768411,124.24006734,34.0003259639,0.001965358,0.1668122583,0
118.25,53.1986254522,0.1891429949,-0.186316651,110.847537879,37.7445534267,0.0480076912,-0.4721872946,0
97.078125,55.7153212455,0.5641670134,0.0488865482,138.286969697,52.4884611842,-0.2806124132,-0.675620698,0
101.28125,37.7021504484,0.7001269424,3.235860832,104.25785124,41.3888389796,0.2478597765,-0.3039175413,0
136.78125,46.702672819,0.0850580817,0.4750739033,133.550802139,47.5407143671,-0.3764134699,-0.5939004778,0
105.75,42.4959556899,0.6698485483,1.6849594819,77.3692067736,39.7063901754,1.1486081731,1.6400587764,0
129.328125,55.5835673467,-0.0840220253,-0.3860928357,120.659779614,55.51465403,0.1464341538,-1.1503438832,0
110.125,64.8306688613,0.5169515174,-0.5371486376,115.765467172,42.2832836474,0.2983386305,-0.5748789535,0
135.921875,57.3569701212,-0.0530129867,-0.5647389618,92.0408380682,41.3315867161,0.7833244031,0.4840897516,0
92.90625,50.060188383,0.6402289621,0.5007564482,84.889025389,36.7484917867,0.8259778624,0.8332631346,0
143.109375,55.044049743,-0.1231919235,-0.4103713216,141.8476874,43.6697855056,-0.0534337978,-0.4252485809,0
90.53125,44.2439857318,0.6396868238,1.9901211497,90.7708546136,37.9827021233,0.5976643435,0.4690864823,0
102.953125,39.9039587978,0.5808417722,2.2318930168,90.6748566749,40.0257893737,0.5093801746,-0.0784308687,0
85.796875,42.7895210914,0.8245410663,2.1435429553,119.835326954,38.9056899097,0.2739787076,-0.1984846081,0
91.171875,48.0970875832,0.7406599562,1.6467974954,102.360942761,29.1143864456,0.0121141648,1.5583266769,0
98.609375,44.7645287824,0.5718004312,1.5844160842,99.8181818182,42.7101333917,0.4596654101,0.011101622,0
100.03125,43.9164578881,0.4242868198,1.2776411014,103.366666667,34.8712287222,0.5776051882,0.3510209964,0
68.03125,38.9398449334,1.4977009861,6.277879102,97.7705965909,37.8773898764,0.6707484487,0.6715564164,0
86.75,46.1288954995,0.6145880678,1.381652559,111.503367003,39.558380615,0.2662810639,0.0990629543,0
99.640625,52.671258525,0.7333888261,0.4751049903,115.194592989,40.83011025,0.0315455009,-0.400700219,0
99.453125,52.9645900837,0.5704799499,0.2717890455,95.8606685411,41.4284292866,0.7715856254,-0.1254144758,0
122.421875,66.0957649663,-0.0085513455,-0.9429858551,142.72892562,51.2433325981,-0.3878415537,-0.6854640371,0
92.375,50.9106140702,0.6131326224,0.4960647916,121.466832964,57.9722453895,0.0890928872,-1.2283691869,0
91.09375,47.4775337495,0.7252603918,0.957204827,92.784914361,39.1298998333,0.4058613477,0.0090983694,0
84.984375,44.2385197634,0.9492152744,2.1116041195,94.7771682341,41.3191029258,0.4304462467,-0.1096337736,0
129.765625,52.3613473218,0.2900689398,0.177019858,133.792038027,41.5874842149,-0.2432662881,-0.3861036014,0
147.765625,54.5500750995,-0.7090830723,0.0918354025,141.464513557,44.9647826117,-0.019755739,-0.6092627696,0
88.75,49.3985703234,1.0198638627,1.5758963766,111.471604153,41.9224274422,-0.0475608805,-0.6028188653,0
109.796875,36.2461979418,0.5687071071,3.2718726927,105.870414673,44.6753078098,0.2164454687,-0.5460215194,0
93.828125,54.3482850142,0.5521700851,0.2638421766,140.786616162,65.6849395639,-0.3184269223,-1.1467071322,0
105.984375,59.2604136913,0.6694027545,-0.1691150272,119.327861953,61.7818593624,0.0785608014,-0.9281869143,0
88.59375,41.0980986292,1.1794770038,2.9696506112,96.3556397306,39.3690156824,0.7609372723,0.6642883564,0
85.109375,45.071164974,0.8786245252,1.6824984972,96.0649058149,47.3983252193,0.5047852245,-0.5302543054,0
103.296875,53.4107549117,0.5600869205,-0.1377059829,108.814492754,37.5700764752,0.6061834525,0.416228301,0
146.484375,57.0613683315,-0.7964277909,0.827945865,123.558382459,47.9897721688,0.5534599111,-0.1323540655,0
107.546875,44.1085060134,0.3274134058,1.3804741259,85.1324786325,35.9265947684,0.5268463347,0.3799593402,0
95.484375,74.7531337528,0.8007831145,-0.5740376749,91.1515151515,49.4051716175,0.531207554,-0.2750694384,0
139.21875,61.9544865077,0.1627081308,-0.6656592915,107.883124347,58.9697403714,0.5450143758,-0.9375347639,0
145.1875,52.3745152126,-0.2411951562,0.1103958785,109.634199134,40.4442590556,0.5197341238,0.276569755,0
122.515625,44.670667175,0.0717845269,1.1288955289,92.2643097643,48.0460550549,0.6723092326,-0.1125109315,0
144.65625,59.4490902869,0.0747751985,-0.6380738384,95.0401310401,40.2778233995,0.6932975876,0.4665140388,0
84.03125,38.9554909279,1.0343302153,4.1135699218,107.352338036,49.6968856423,0.7371759832,-0.4316769272,0
87.90625,40.3185436361,0.9486164519,3.1453075825,121.249738767,43.6321460832,0.1789766557,-0.4768297593,0
102.78125,51.2626413525,0.4263425202,0.0600516257,115.396070076,40.763970854,0.61459991,0.3451300071,0
82.71875,40.910523077,1.1019731777,3.6001471406,93.2929292929,32.9721523816,0.4599017687,0.3563080624,0
100.125,45.7665612101,0.4452882655,0.7502747563,88.8810444874,35.710631863,0.2951821049,0.0417693323,0
121.53125,52.3652940738,0.0581177123,-0.4278718558,124.469460227,50.0481776896,-0.2955106576,-0.4744707817,0
82.453125,37.791338991,1.2362669071,5.2934550753,115.873278237,41.0170062713,0.2075528705,-0.3058019319,0
90.6875,54.6854285322,1.0331915318,1.0391342922,88.2321475626,32.2572477705,0.3599750832,0.3472462841,0
111.21875,45.3956456991,0.5052591466,0.8067482814,89.9136874362,38.5202130887,0.5319582006,0.1289151557,0
65.5,43.976911556,2.1131604013,5.4262176502,103.169823232,49.4938075418,0.1795503273,-0.7345238639,0
83.234375,43.3358044042,1.115100122,2.4500899998,99.039044289,37.9275654873,0.3904485802,0.1435329471,0
110.078125,53.3418529064,0.4221360179,0.2353577684,142.280092593,51.9334635603,-0.4672950701,-0.9298874858,0
83.75,41.6956982194,1.0469838779,2.7270077557,102.83044733,37.6211765602,0.3302668387,0.184401321,0
132.34375,51.701129929,0.2705158609,-0.1552508072,92.577594123,36.6948388303,0.6224748345,0.2553472425,0
149.484375,46.4414928255,-0.0593819581,0.7392409018,79.876284585,42.0010349192,1.0878177502,0.5015346423,0
102.59375,41.6704776903,0.4471294331,1.8009223942,92.6685606061,34.0405979239,0.2518622625,0.1540187688,0
126.265625,62.3694241464,0.2355984018,-0.5565696511,129.18476431,41.8298214172,-0.0524778778,-0.1260441583,0
104.140625,60.3960540897,0.4117114221,-0.3801046122,98.1347006652,31.8064575156,0.1185465239,0.3843508555,0
54.890625,42.7566212663,1.6793482252,5.3832808083,122.515151515,49.2392148138,0.4223275003,-0.1115628104,0
96.234375,43.6701922753,0.4892579399,1.6611738458,114.561447811,44.2428779704,0.1448644406,-0.3474606469,0
118.859375,59.9444709678,0.2333284575,-0.4696211145,116.180327869,51.8686317848,0.3583527855,-0.8673265578,0
92.4375,43.2467032703,0.8355169918,1.9909139145,105.645622896,38.5585261486,0.1456022601,-0.2767713547,0
105.5,56.0741696327,0.7208454385,0.3564855346,87.3974116162,33.5453774475,0.5040929074,0.382259328,0
99.34375,32.2767421828,1.2587411971,7.6918363269,78.0003404835,31.4744520252,0.66616249,0.5207819584,0
85.71875,40.6234494896,0.9739307827,3.3433416503,93.6570810142,36.3951323601,0.514960224,0.5926003634,0
96.28125,47.5083771396,0.7919643637,1.4823847196,101.168234065,39.8433441553,0.504968613,0.3221614443,0
115.1875,52.8943153255,0.2435674492,-0.1396214348,98.6468855219,35.2232701682,0.6112443432,1.2888340928,0
108.9375,47.1668829132,0.1765751903,0.4016410543,108.365783822,40.0096035161,0.6653382182,0.1488298107,0
96.578125,42.4491624945,0.5008446582,1.6888020773,112.472910927,38.6286938421,0.3588761439,0.0567112951,0
120.453125,54.3417799923,-0.1206729093,-0.4247794175,102.102479339,55.6311590893,0.633654465,-0.6618757547,0
93.3125,50.7742783676,0.918598486,1.2222073089,107.573752228,40.0356948244,0.2461296555,-0.022842004,0
153.265625,53.0430963308,-0.6482039051,0.2319023539,114.570750988,64.0677234596,0.4180059792,-1.1832289155,0
76.921875,41.3344985634,1.1115569924,3.5750211067,107.284002819,40.8743717799,0.3350005381,0.0183314473,0
89.984375,44.1388052722,0.8199533742,1.8547416176,101.646306818,34.3219410839,0.2693396448,0.753978137,0
131.65625,62.2879449487,-0.2140113068,-0.7039214381,161.355577047,58.7417245184,-0.4425601471,-0.7093499424,0
86.78125,44.7735513271,0.715914546,1.8375546945,89.3304319794,37.3280295257,0.5449852905,0.2996285282,0
92.1875,43.7913643742,0.5197632863,1.6465590177,87.8241626794,39.2782647229,0.5504693005,0.2798479874,0
109.203125,57.5983343095,0.3714402367,-0.3572413569,107.727272727,35.6209614211,0.4320697486,0.4267403268,0
131.28125,37.9298154285,-0.0116984948,2.4532958568,113.026350461,40.4576320459,0.2697814058,-0.5152331916,0
73.5625,42.552127958,1.2377778965,3.5952557891,105.543610013,37.7511913189,0.2009933464,-0.0924115306,0
87.515625,39.6374161098,1.3440969634,4.4348003187,101.389393939,43.402143952,0.1619090857,-0.8342169428,0
111.65625,57.8292796595,0.4501620538,0.0957998863,86.7997542998,38.0793875245,0.3714947969,0.1291289609,0
78.46875,54.8412392588,1.0961407405,1.0116520119,133.761837121,42.8132683744,-0.1694266198,-0.609607948,0
121.59375,54.1449786309,-0.0942562152,-0.6070083171,108.719631094,42.6738949971,0.4987013434,-0.1402147833,0
104.515625,41.4295306015,0.4928775267,1.4636910602,113.653866249,46.6692948938,0.1888151026,-0.6654840914,0
96.703125,50.906065358,0.6524586454,0.8350194016,107.034591195,39.0667678987,0.284762838,0.0730675929,0
94.09375,45.414658547,0.5788389201,1.1576289253,118.25572047,54.2588094617,0.0457187908,-1.0238700626,0
111.15625,54.8079655336,0.1003626156,-0.4048096187,107.072176309,43.1264751887,0.042975377,-0.0963061826,0
77.71875,43.2386071519,1.1988323391,3.0658164161,87.8894306386,32.8148822052,0.3811108914,0.3109599354,0
102.875,47.456723707,0.7286416555,1.3401649425,98.1642645972,41.6990346608,0.6644918142,0.2708608182,0
148.359375,58.9473724996,-0.3607460266,-0.5377350356,97.1604278075,61.4071123157,0.5439635386,-0.7309597393,0
74.890625,42.3294804139,1.3152311592,3.5055772607,113.938349007,27.7426572057,0.3619633656,0.6107257297,0
100.6875,48.911231775,0.6907177896,0.4924997132,138.480500659,50.8582242532,-0.1547401664,-0.9559766041,0
145.484375,56.3684841544,-0.2732378735,-0.4777499645,131.167485667,45.3882085477,-0.0088254608,-0.4560634722,0
75.953125,44.3238894698,1.1671147977,2.7068665437,100.1815427,39.0134022439,0.3898515186,0.0341018693,0
97,53.3215481771,0.8264706561,0.6460613225,118.242845118,39.5021835818,0.0369500567,-0.2066698886,0
140.875,51.5732185829,-0.0018966235,0.0755865918,99.2936067997,33.51941903,0.6487075394,0.3802733055,0
105.265625,51.0686554391,0.4773849426,0.1022554003,120.367656153,35.5815101451,-0.239305022,0.1693194956,0
109.453125,38.6991318085,0.5604037641,2.2687573667,101.384680135,34.5789817291,0.3080468287,0.4442163404,0
94.390625,41.9115949006,0.7702448264,2.0188447088,119.043219076,39.1836038884,0.3686894135,-0.2107834667,0
113.75,45.7718527045,0.2741028423,0.6665736039,99.9772068511,35.5568483881,0.3480633722,0.2473721156,0
108.6875,60.1108026377,0.5819414848,-0.3470529638,155.0003885,50.3177973507,-0.5559949215,-0.4657794279,0
82.40625,41.277914324,0.9299366658,3.5183324309,102.175535846,37.3277746057,0.1882621945,-0.3537973775,0
109.046875,50.1514673538,0.4065706727,0.5293531961,96.5446355446,30.9686747937,0.4532355326,0.6218533689,0
133.3125,42.9846902251,-0.0907809603,0.8691443763,105.29910504,49.1745893991,0.5420124093,-0.6061116369,0
92.75,37.6472110521,0.8832566564,4.1076722942,82.012215175,33.1991781146,0.9291690766,1.2342139755,0
96.609375,38.6392033705,0.9007496425,2.9645629446,109.062304075,38.9718826666,0.4631351205,0.1448498065,0
89.703125,42.9671675845,0.7230924946,2.296249336,104.30815047,41.381405453,0.518512157,-0.2892570158,0
113.171875,55.2261132435,0.2180961184,-0.0554019569,103.272357724,40.4036281528,0.2601377064,-0.3805716498,0
103.75,59.8926122322,0.1964088287,-0.5325550492,128.372009569,40.778351724,0.0741371443,-0.2507137391,0
97.859375,51.4018686393,0.3786426808,0.5009025975,112.230677562,39.8591203827,0.1175447595,-0.3594179066,0
131.40625,48.7861144275,-0.0214640099,0.0757215303,142.400932401,52.4083402237,-0.3810553907,-0.4843731196,0
90.796875,49.3441928218,0.5906856149,0.6565030407,92.3641588297,39.4107869253,0.5618977564,0.3297707978,0
130.03125,51.9142829425,-0.2951465019,0.1729843126,154.15970516,48.1727275219,-0.7871896692,0.1493372687,0
96.734375,45.7524733578,0.7530640712,1.0370344216,122.774936869,57.9116155689,-0.1615642554,-1.0050919681,0
107.953125,39.2891642534,0.3558427695,2.5073498789,114.460915978,41.9750621391,0.2209784091,-0.345789562,0
82.015625,42.5901588499,0.888940292,2.7422709287,89.1431966726,34.3345403246,0.7010960971,1.2587307527,0
106.640625,48.0586774122,0.295218366,0.9068630493,86.183046683,36.8510247543,0.8498575446,1.1190176742,0
92.21875,42.2205773106,0.8911725124,2.2581890697,98.8216783217,34.6062272937,0.441061826,0.2986670396,0
90.359375,42.1905525516,0.5649378802,2.4620475665,93.0810514786,33.9270366229,0.552597329,0.5064605591,0
148.203125,64.4185968121,-0.7102412856,-0.4328221816,137.74025974,48.3245194291,0.1320139194,-0.3955154984,0
106.5625,39.5643759429,0.357215096,2.2673722526,91.3719336219,38.2781059743,0.558185973,0.2634118106,0
120.921875,45.4440950123,0.32759109,0.5278115793,114.0479384,35.1811427294,0.2618958868,0.0212702397,0
130.8125,43.7335236832,0.0953943661,0.903294977,97.8452168746,42.7974278787,0.4174798787,-0.1232275359,0
90.140625,50.5284162587,0.6384457368,0.9508823104,112.743214756,52.8571950939,0.4954466339,-0.9081894809,0
146.65625,54.0353526493,-0.1654366929,-0.4093924021,117.732384082,41.9722449432,0.2698938253,-0.2841235058,0
78.453125,45.15872344,1.2612324131,2.8852264509,99.7416958042,32.1825653971,0.465428467,0.7030512392,0
100.96875,38.2777549425,1.0675525935,3.2838467879,96.6443850267,39.1709666122,0.6458292238,0.1080628568,0
106.859375,58.2834847929,0.3485219896,-0.7692147141,106.646675084,42.8591547751,0.5514902858,-0.0820008384,0
117.3125,43.116801757,0.4056206366,1.6502120517,114.045664983,35.2323399738,0.1658249158,0.1558401135,0
93.765625,44.5055271102,0.7499505352,1.7399044683,109.040312213,39.3950411302,0.2631691063,-0.2682792112,0
130.765625,52.3431413211,0.0557402211,-0.4792143466,110.067136886,46.3331315233,0.5689335827,-0.2397610546,0
96.59375,41.4399862565,0.5363057121,2.0328816707,90.0712530713,35.6368387485,0.2715269133,-0.1306038816,0
124.125,66.7728191332,0.0700963016,-0.8574379923,52.007996633,33.7698741089,1.5244311947,4.3153308133,0
91.796875,46.7323428177,0.4685146222,1.1012860658,114.40523416,38.7646103286,0.193449819,0.0797172225,0
101.1875,36.4939528381,0.7389096223,3.8634750645,87.4288720539,31.5973189323,0.6150000402,0.8818323473,0
119.84375,55.1787489523,-0.2329593359,-0.4062884177,145.23932092,71.0936591398,-0.4780938657,-1.2188766207,0
78.828125,41.1003173222,1.280573201,3.9087945589,120.348484848,39.7468261842,-0.3473502113,-0.1407797403,0
76.859375,43.9789961187,0.8997491145,2.5518333568,93.8525798526,35.2298811305,0.8176258439,1.2286112006,0
93.109375,50.0275290426,0.7237632573,0.990441452,73.0641945774,34.6534832504,1.1268147835,2.219799038,0
79.140625,41.9321875128,0.9638079925,3.0391717707,102.881238859,40.330093251,0.4801555522,0.1359728329,0
125.875,51.6268159487,0.3619075111,0.3609379105,133.661764706,58.9381200597,-0.4031459543,-1.0439582712,0
115.546875,44.3976807135,0.4848696743,0.8716742457,106.41353187,44.5641580138,0.4332050679,-0.4252125033,0
146.1875,52.9781426038,-0.1929716837,0.1460783919,125.144308943,56.1665843592,0.0841783884,-0.8052162338,0
150.171875,59.4875393169,-0.3120065191,-0.3231389028,118.129024621,56.8148172294,0.3940906285,-0.9067162392,0
119.09375,60.6044343339,0.3807969111,-0.3813265749,111.160008388,33.8146850828,0.1352238421,-0.0742459484,0
81.265625,39.3935441203,1.2540443411,4.3731316218,114.555167055,40.2847463342,0.2966586835,-0.1572335638,0
126.828125,57.8844632348,0.1014773762,-0.3543812563,131.127705628,46.7659016163,0.0476712917,-0.6200888622,0
104.265625,47.9117816237,0.7019251544,1.1607016872,107.746677299,40.1819247541,0.4302273655,-0.1750860249,0
84.5625,44.9509715551,1.3458370473,3.4380908574,113.111447811,40.0272723138,0.0269306504,-0.5653628561,0
77.5,42.3633833635,0.9247945908,2.9358830634,106.977855478,35.8432243797,0.1596935288,-0.4164555937,0
126.140625,62.9729275134,0.0823169879,-0.8496837861,113.230989137,54.9266243765,0.2257737827,-0.9661552531,0
146.859375,66.5039630369,-0.1698209485,-1.017525234,135.077922078,57.8116847864,0.0686155083,-0.9802310946,0
131.84375,62.0854297395,0.0453174695,-0.9744663751,150.081351981,78.761471371,-0.3959050086,-1.309363495,0
111.40625,54.0964759567,0.4114952421,0.4926913179,108.114572693,42.2336269608,0.2280436345,-0.3553556198,0
81.609375,43.8743294776,0.9381300003,2.2138708988,97.1027747353,33.4021791898,0.4975504419,0.6299626013,0
92.359375,50.4177446402,0.6686978241,0.6759880919,93.4022906228,40.2237737858,0.6057411013,-0.0454459032,0
110.78125,53.499260728,0.1555821974,-0.4348451667,125.560283688,42.9601581235,-0.0891364959,-0.4391651449,0
77.484375,36.6661425004,1.4473221552,6.7657826856,87.6848484848,33.2560396257,0.3562556075,0.0990209294,0
74.421875,42.8532396265,1.2570278901,3.2148522093,95.6438087774,33.6842526255,0.4648938356,-0.0189076408,0
94.453125,51.7581303056,0.7831559371,1.0048530322,112.45256917,42.3052546983,0.363102009,-0.0941621473,0
101.046875,49.0648262784,0.3725904757,0.4779705673,135.29020979,40.6811669919,-0.3238562108,-0.1954421249,0
129.984375,43.5181327823,0.1773738091,1.5079650167,132.769203665,38.3005796356,-0.291785459,-0.2550057972,0
87.90625,50.2645248753,0.6320388673,0.6738535687,99.3183785911,40.5112663877,0.6487378628,-0.0565268892,0
82.1875,45.9387754925,0.7870944791,1.5578445972,98.7667112299,35.1652793062,0.2527269102,0.2163352793,0
95.015625,36.2545222125,0.8398892727,4.6089029319,85.0253571989,30.37002246,0.5317290391,0.3977130375,0
95.046875,48.5864016751,0.762609096,0.9542513804,84.6520661157,32.2802959947,0.7560266605,1.0440613123,0
127.8125,50.7404162749,-0.1294998997,-0.1716493381,149.147727273,46.071680381,-0.5688357456,-0.0404995293,0
137.640625,54.8761011243,-0.4172004813,-0.0939502939,151.6998557,56.9623501639,-0.3220649136,-0.7911661489,0
94.03125,41.3389075017,0.5604719238,2.37713835,93.0490620491,30.3259191712,0.7320227479,2.1167260133,0
79.296875,47.5018682815,1.0482062357,2.104692337,108.104187947,37.5837465436,0.3153613245,0.0645686814,0
107.125,51.3710460766,0.4598315355,0.7308848211,118.680999181,37.4884339158,0.3813069376,0.7532623549,0
115.75,52.5136886916,0.2109473585,0.1356709951,101.306165099,34.8241783797,0.6117462832,0.813152974,0
119.828125,58.4827845095,0.031062309,-0.5579022684,95.8996723997,52.7045522503,1.0524718028,0.1111840179,0
94.390625,37.9944968003,0.7887668799,3.6313667593,113.379734848,39.3625127665,0.2856908093,-0.1706462081,0
150.15625,47.1981258731,-0.2831038596,0.2278396178,138.760918004,56.9956577782,-0.3509718256,-0.7324268193,0
81.765625,42.3367239328,1.0262881037,2.8695285216,92.2833655706,37.621515656,0.4842595273,0.234894741,0
108.640625,51.6694322072,0.4865523603,0.4225284779,143.711760462,48.938319605,-0.51709476,-0.5518336644,0
96.734375,39.1596261264,0.8118590817,2.9284804493,93.8954933955,32.847478333,0.318731885,0.5633007142,0
148.828125,52.7380183927,-0.2214618269,0.053685923,140.685399449,53.5137651923,-0.4549907809,-0.7144811968,0
115.578125,38.6631303244,0.3773621133,1.9357374697,120.144628099,46.8867327848,0.2009653293,-0.652337594,0
79.90625,44.1937208316,0.9874219779,2.5977147593,105.478715729,46.8372028729,0.3472927751,-0.5403316879,0
101.046875,38.4319323966,0.9045070584,2.8676917696,96.079033579,34.6843715412,0.4544937238,0.4284564398,0
108.515625,56.5845584578,0.3536550535,0.0099485979,124.75392479,51.9465319845,0.1734886734,-0.5088629137,0
102.3125,47.2608701121,0.7652887149,0.5810777594,106.240013774,36.6831122824,0.2852787319,0.5642839639,0
97.75,41.4679846388,0.6941291707,2.2134924954,108.688596491,42.0620971125,0.3232347106,-0.0752973248,0
115.328125,54.0974394864,-0.0616556823,-0.4900373107,109.04040404,42.6728023978,0.4991690054,-0.061477105,0
110.25,59.7212273819,0.1139773689,-0.5382700168,148.872251931,46.457831263,-0.652971265,0.0363001833,0
83.671875,51.1893100069,0.8159293997,0.9620213387,105.261019284,41.4531394329,0.3145650204,-0.4057069134,0
110.828125,51.6921641449,0.2052932371,0.2029177119,80.9601275917,36.8883288984,0.9522985433,1.4643661723,0
64.640625,42.0696473079,1.5764898924,4.814754022,86.0058750773,31.7483480371,0.3989183652,0.9136476589,0
84.359375,48.7196595289,1.0946645447,1.7326926881,91.539004914,37.1811604385,0.5739226143,0.4597555015,0
124.84375,68.3779064167,-0.0083341679,-1.2456168,154.92997543,55.0094810747,-0.4992978395,-0.4413130172,0
99.703125,41.7603578796,0.7136752364,1.6630713964,112.333905089,36.2426388845,0.1345345324,-0.2954703333,0
115.671875,55.5399784748,0.1479815594,-0.366635517,116.142096642,49.2208235684,0.4617925489,-0.5228446189,0
110,46.7473261267,0.6336547344,0.8402462523,88.9286687096,33.4897600767,0.7127226342,1.0655433148,0
69.671875,47.5210659496,1.3853775878,2.731287622,114.08812616,42.4930416802,0.2150683354,-0.4214640384,0
80.65625,42.1378759068,1.0538479293,3.1389935008,90.1280041797,37.1611731439,0.4208995609,-0.205051987,0
100.0625,54.3308369506,0.4434987851,-0.082530188,104.151515152,41.7147170139,0.3122528916,-0.0265710498,0
79.875,44.4826159865,0.891004752,2.4186569697,106.422420077,34.1703119838,0.2681676188,-0.0182499239,0
125.859375,53.0618351512,-0.0870617919,0.0192400965,126.896103896,43.6338153331,-0.3226769679,-0.4796721515,0
132.953125,55.3134335197,-0.089698042,-0.2844401607,114.896390374,56.9360682637,0.2878663599,-1.0441417085,0
80.65625,41.9959889268,0.9763816875,2.998737592,110.308689303,41.5554302098,-0.0323258131,-0.6278525628,0
125.625,66.3698208902,0.3069094798,-0.9083354407,162.039707419,63.6242766565,-0.6863354201,-0.6164089622,0
121.9375,57.8351307057,0.0201929715,-0.5854057637,161.715846995,53.5444922472,-0.6378491319,-0.4200168742,0
95.125,53.7452032743,0.4773972474,0.4867213866,93.2079225995,35.0084383928,0.3352912292,0.432621515,0
121.796875,52.5330787717,-0.0499281563,-0.3174524584,99.9958333333,37.64954502,0.7522074321,0.487735633,0
84.46875,40.8380830039,0.8307319301,3.0690887767,88.8584117032,32.6202319854,0.4506491655,0.6217556274,0
114.90625,45.6822308008,0.2347387075,1.2299723113,126.30145202,43.0825168191,-0.0203769582,-0.3860996662,0
92.125,41.9011112621,0.8693473159,2.4219675872,104.332611833,36.1570614447,0.4104408265,0.4283748088,0
134,62.6061598407,-0.0365713437,-0.5821270315,141.179231338,48.2834238051,-0.506802059,-0.3449370727,0
86.078125,47.7193306898,0.689793667,1.0382435788,108.493166964,39.262570198,0.2688978084,0.0909891716,0
107.609375,46.8006467595,0.3168310437,0.6216528276,104.412878788,45.6525726883,0.389530341,-0.2646855327,0
145.234375,61.0777532606,-0.2582159907,-0.5502071062,125.187524597,70.1709139201,0.1525470256,-1.4149231674,0
130.6875,55.593073703,0.181906667,-0.4401903984,139.582539683,65.1186499368,-0.3894698678,-1.1235811634,0
121.796875,61.9758470312,0.1662307854,-0.5054669185,109.283741855,55.7116336702,0.6029941846,-0.6412370955,0
125.859375,49.6106299054,-0.0092972712,-0.2030998363,118.525252525,47.1380346621,0.2909858056,-0.738049723,0
98.296875,53.4318139336,0.6088472208,0.0246364618,89.4936868687,33.9762518896,0.449502512,0.747544892,0
81.84375,45.9932803346,0.873618243,1.9360540878,107.996969697,39.9639126699,0.2427744196,0.0463071103,0
105.578125,47.3404572906,0.3825356856,0.6137332249,112.309090909,40.4346120776,-0.2710573228,-0.5514487438,0
98.65625,53.5079488108,0.4586709747,0.1647852725,107.319667261,31.8402412362,0.4069118399,0.4695798202,0
91.15625,42.2578464423,0.9637136796,2.5708599848,95.0876800795,39.7611974029,0.4519934815,-0.3229418347,0
118.84375,53.6193816258,0.1749759202,-0.3032277785,112.638257576,36.9934663695,0.3466403904,0.1465393939,0
