A,B,C,D,E,F,G,H,class
95.390625,39.0062563842,0.7715239143,3.1492274781,98.8714168714,39.123115827,0.3410761413,0.3411275271,0
105,59.2766290371,0.3171612076,-0.4646451169,102.533780427,39.6942797325,0.6499118017,0.6495658272,0
92.828125,38.012972575,1.2233443452,3.9072133747,64.9518215867,25.4506986187,0.6370666024,1.0681654943,0
114.953125,50.7254958353,0.2141409268,0.0011783541,128.53892372,52.2303149471,-0.1906823159,-0.8168420102,0
120.75,57.7397176993,0.1203566638,-0.7473220773,148.763468013,39.9696279317,-0.3354589523,-0.0790267675,0
70.78125,40.0903155193,1.3941810586,4.982058607,109.26746633,34.504495298,0.2006876748,-0.1561332443,0
132.046875,51.4676566179,0.0535660337,0.1197658336,126.654040404,57.826199678,-0.0650724683,-0.917408724,0
69.65625,38.8825228854,1.5368656768,6.153208972,91.5420159037,34.930433569,0.4031943306,-0.0272340651,0
127.1875,50.9941402884,0.141986366,0.3089478487,116.100673401,41.67833735,0.0986858262,-0.354477817,0
112.03125,50.7071767449,0.4598906096,0.4010222534,99.6831550802,38.5240897576,0.4143803891,0.1264058779,0
106.1875,51.1874236874,0.5442006472,0.1985167673,97.1937645688,36.9512930945,0.4720328699,0.2909867111,0
98.3125,45.9258488626,0.4426572051,0.6322370127,105.742721331,51.3131288706,0.5264578418,-0.5266100581,0
127.9375,55.6239817323,-0.3061330723,0.033448632,111.129342203,40.155986182,0.4488416412,0.1525565614,0
113.796875,78.4211745336,0.0941151177,-1.4314591583,69.5436835891,31.8247142405,0.689469969,1.2061766491,0
111.640625,52.1030730822,0.4482802247,0.2475422631,98.4028520499,33.7815046619,0.440698181,1.1790156128,0
106.453125,57.2270504459,0.2506754291,-0.3968925341,93.6345350052,66.7049146704,1.0047070182,-0.4074550812,0
106,49.7952055925,0.7661861294,0.7367943249,108.789473684,38.8097373164,0.6010794106,0.2450151992,0
106.453125,53.3209415027,0.3450544059,-0.1692078584,115.345158906,43.5536370289,0.2871859631,-0.4614477077,0
114.640625,54.2941546081,0.1967451109,-0.3027673988,118.54135101,42.3238983126,0.2964013712,-0.4601206989,0
132.71875,56.7768297674,-0.1413241257,-0.265100497,132.37965368,62.3207549537,0.0647206773,-1.184837248,0
114.296875,50.5107289616,0.1793869835,0.0413453532,118.716161616,47.4498484997,0.1425697688,-0.7258435014,0
90.953125,51.6791270992,0.5453504175,0.5936422847,109.63963964,35.51223897,0.423444671,0.5218111592,0
120,52.7384466021,0.8362602007,0.5631068346,137.526515152,67.353556143,-0.4610973017,-1.1916510934,0
104.828125,36.6898124005,0.5710071089,3.5375061811,90.8575757576,38.9712868253,0.5184495782,0.2145123311,0
89.5625,42.3972563234,0.9028630815,2.3011692326,89.2326203209,37.8502394883,0.6513691916,0.4481959366,0
85.921875,46.6922453035,0.5141321309,1.0118338226,83.5101010101,32.6393268243,0.5248330875,0.6465305641,0
140.140625,61.924063171,-0.2820230769,-0.5167210589,150.273955774,43.7357662517,-0.6845814533,0.2523563046,0
111.265625,54.0304434403,0.1530246974,-0.0097993957,114.117473436,43.1407571202,0.4790773211,-0.2548791147,0
129.8125,64.9903538516,-0.1289500226,-0.8185895899,93.1598445185,54.6057298282,1.2424928457,0.5518058304,0
139.796875,53.6517065454,-0.0750324161,-0.1788720158,125.648959474,61.0263709675,-0.0782152867,-1.2813743507,0
87.953125,41.7239550826,1.1081281519,3.1054243332,91.5870331219,32.0844881105,0.3294481536,0.2592419491,0
107.171875,54.0045005901,0.2973907151,-0.2513521998,149.696969697,51.2758679446,-0.4505407516,-0.5767947269,0
109.515625,48.4948425697,0.2312577455,0.661739841,82.7011363636,43.2072927898,0.840800941,0.5271628375,0
85.109375,40.7761101886,0.8999338816,3.0898288697,99.3628099174,39.0549841242,0.5358111945,0.0561011537,0
72.25,35.5,1.9152125109,8.8389828358,88.9478114478,31.3418691939,0.5387849509,0.3263100381,0
108.09375,57.3777828165,0.3618747459,-0.3946187115,158.719492219,65.2531511227,-0.6169759154,-0.9674406466,0
103.125,54.908588809,0.391896965,-0.1719550573,106.182669391,51.2754500048,0.5594438595,-0.7079640257,0
108.140625,59.2449542122,0.5736759525,-0.2452926157,104.065520066,44.3018253211,0.4145219447,0.1614837349,0
111.671875,36.7865696822,0.6903055841,3.7015073228,111.830542265,33.682112579,0.2771785712,0.2376243411,0
107.890625,50.6313629296,0.6035374319,0.6885103277,117.007150153,35.5511871582,0.481715411,0.4853011512,0
80.796875,38.8133271601,1.3145619939,4.8810763537,85.9278236915,28.1007881511,0.308983904,0.4127998846,0
118.65625,48.4007421011,0.2354233506,0.003414583,124.537950938,43.2890524985,0.133328929,-0.6567178456,0
88.03125,52.7798993314,0.9152510686,1.0590769706,95.3912457912,40.2634479799,1.0096824736,1.3419322735,0
99.703125,39.9713489919,0.7693977409,2.1631251371,128.446969697,41.8445471619,0.1229476514,-0.11032442,0
81.875,49.7155974016,0.5839293797,0.7331923081,101.478203083,41.9712019719,0.2492318995,-0.1300824894,0
86.9375,46.4505365281,0.6879011397,1.1237866875,89.965034965,33.5378217947,0.405253713,0.6297260083,0
95.09375,41.328606448,0.7149138692,2.0081218794,110.592929293,42.824301809,0.2890721879,-0.3811782335,0
118.8125,61.8460475192,0.4148020729,-0.4705659967,110.170846395,47.2527936358,0.2402587007,-1.09106004,0
95.71875,41.8820772937,0.5705228657,2.0303948195,93.9569559229,38.6901836354,0.4767062546,0.1340648854,0
107.890625,39.7115054123,0.4241639265,2.1631133321,106.37914024,40.5336236465,0.545552847,0.2198190624,0
85.90625,45.2709615641,0.5478882263,1.4949718691,100.513419913,37.5804769016,0.2830043132,-0.391177754,0
77.65625,43.3770600195,1.1036242428,2.9714657643,88.2392344498,32.7896518383,0.3973055024,0.3013541172,0
111.640625,59.8073383843,0.2790651445,-0.5793817487,132.477049911,59.8861509664,-0.3942047989,-1.0226201926,0
119.453125,49.3688064747,0.2682716328,0.3111662077,101.184974747,35.9261904901,0.4984678461,0.0668310946,0
89.28125,41.7812266268,0.837164133,2.5365154881,109.351430976,39.2266119553,0.5461205749,0.4090305117,0
140.78125,44.98731375,-0.5350935934,0.7604169832,140.83924612,56.9369832024,-0.2848834665,-1.05672068,0
124.609375,51.2995544533,0.2464307597,-0.0113346318,107.522870212,39.7868415287,0.1604462947,-0.0356448885,0
101.25,42.5896114094,0.6483495974,1.2959336367,100.925378788,37.3176287634,0.3722938366,-0.1316528721,0
125.1875,56.4786671563,0.0015439012,-0.6605960665,99.5173726797,34.9826884222,0.5012963787,0.3704304995,0
82.453125,45.1383047171,0.9218899637,1.9459008958,114.321326472,36.3718912584,0.4894150481,0.4441978797,0
138.28125,61.2858233888,-0.246838633,-0.6654295058,99.0096324065,52.1065098539,0.6808232306,-0.5923261132,0
104.484375,51.2722488863,0.210223708,-0.0315150461,109.36441737,47.0032858944,0.388135951,-0.6437217384,0
91.4375,53.2162084684,0.6290177795,0.0362799826,118.899817137,42.6399964806,0.2138196161,-0.085082783,0
92.1875,48.0282712967,0.5361729861,0.8709729165,105.287327824,42.4922268603,0.369928292,-0.4938137233,0
84.765625,43.0177079045,0.8671508138,2.1761815079,103.223863636,39.825769679,0.2721954806,0.239967349,0
109.21875,50.6595464689,0.5146737052,0.4599202841,107.806292088,32.8741292464,0.4343405054,0.3370660685,0
135.109375,67.1863353823,-0.0413498275,-1.0422633952,169.052845528,56.1935384466,-0.6500115729,-0.5548994015,0
93.15625,38.074851752,1.0066363339,3.6297546792,103.527272727,36.5516925175,-0.0771750532,-0.5596586642,0
106.390625,51.3400480825,0.4726874053,0.1497419603,102.953349282,41.6911516983,0.4758133111,-0.069460587,0
95.65625,46.3947797272,0.6921673396,1.1453376556,106.30661882,43.68638784,0.6454402618,0.276152145,0
107.3125,51.6320742732,0.2983878594,0.1292795632,89.9468211527,36.208576968,0.7454271411,0.5585287575,0
128.3125,53.5285773559,0.2001240931,-0.2134039593,120.651778656,42.6072090416,-0.0084554838,-0.6277723183,0
114.796875,47.6330963221,0.2935608245,0.047089474,110.008797654,39.740143479,0.1050522848,-0.1252820284,0
103.734375,45.6704370283,0.5515189874,1.2455523011,94.0677246604,31.6253753468,0.4150683842,0.3670516618,0
85.28125,41.3610130248,0.9376146056,2.859760859,89.7862407862,35.1596360511,0.5622559807,0.4046721789,0
81.453125,48.0305663378,0.6331968527,0.950915148,87.5011435106,32.4169541764,0.7812110289,1.5636079113,0
94.90625,37.8172905023,0.7464587147,3.6686379213,125.577059659,43.4274471065,-0.0678762587,-0.6882009126,0
118.875,53.8874695546,0.1532403031,-0.3846501581,88.8285291944,44.4900332542,0.7391288562,0.1387752342,0
126.015625,72.9005084403,0.0330573636,-0.9556648765,128.102564103,42.6110092032,-0.2339667432,0.044239487,0
117.421875,51.6402231452,0.5767666089,0.6888811432,95.3203949608,36.6608818989,0.3364173285,0.1475259771,0
83.453125,43.4636808466,0.9752209861,2.3767241797,116.679239201,41.4612985669,0.071330033,-0.6896874601,0
91.78125,52.4000443553,1.2199565343,1.6980196732,107.126354454,35.7911503088,0.2447056219,0.0759005956,0
102.09375,49.3557616792,0.747790492,1.1166375218,113.028343783,42.0380867536,0.413639198,-0.470915607,0
95.046875,55.3814696242,0.485902264,0.0865464648,106.321230599,35.2018622911,0.3113528679,0.0190901554,0
103.984375,58.246376547,0.4974639496,-0.4897065188,104.037457912,38.4083678576,0.2723083912,0.0723024173,0
96.234375,38.9285170968,1.0710537143,3.1411599045,113.909090909,41.5471435385,0.0855748463,-0.0748513246,0
110.765625,50.4376911977,0.3700866596,0.027877682,101.359006734,44.422002386,0.3306777633,-0.3498741102,0
93.28125,44.80494837,0.6351361854,1.6907173306,91.2568366593,38.5399625509,0.6749429102,0.2128704932,0
80.421875,42.5153665924,1.0304052459,3.165925186,88.6990777339,27.1960982378,0.4913748876,1.0260462217,0
119.234375,52.1592340181,-0.0091990422,0.11682233,98.3008828442,51.6164562023,1.1694141634,0.4332063984,0
80.859375,39.6578598718,1.0458191089,4.1753594811,95.2200263505,38.2132521833,0.3845123931,-0.0243250007,0
123.921875,62.0512149074,0.2800201485,-0.5929969406,92.2121212121,40.4293400783,0.5486664203,-0.001479274,0
81.984375,39.0122145085,1.3665164541,4.404513544,99.6982116244,37.3334563964,0.4838627584,0.3451851093,0
97.09375,38.186924607,0.8259271207,3.3626311475,118.012648221,40.3990613938,-0.0418509498,-0.2750678821,0
107.265625,47.9610004937,0.5300830275,1.3872115138,94.6276544977,34.355175522,0.5124685304,0.4178980604,0
96.375,47.9402297137,0.496979255,0.6372252899,127.474463739,42.9347095788,0.0901082195,-0.725015606,0
88.953125,47.073224106,0.5569134667,1.0642328611,137.75311943,53.8752433184,-0.3695827194,-0.8137539018,0
96.796875,53.4711311385,0.5368723487,0.071505298,97.8265993266,38.0790344087,0.1619641264,-0.1012004217,0
115.765625,55.8056734872,0.3630937968,0.1090408442,107.787351779,43.1341120075,0.346654301,-0.4000095185,0
115.78125,46.2977688279,0.1111537767,0.8842377989,102.474326599,41.7264542464,0.4387995768,-0.0040816996,0
103.296875,51.9593229386,0.8204381836,0.9543485873,101.448484848,31.8930196369,0.0151996575,0.6402197415,0
115.53125,82.0990196253,0.1179078681,-1.5903339482,140.064785789,74.7733739629,-0.2215854736,-1.2204056949,0
107.109375,52.7710613131,0.5661931152,0.2881153146,97.9519897773,39.0927188477,0.4097747797,-0.3035876625,0
103.203125,52.4264901098,0.4206999734,0.2812375244,93.748895202,35.7697274901,0.5282295326,0.2386614009,0
122.421875,53.9903940205,0.0446374095,0.105034569,113.242319749,39.9148454357,0.1244556402,-0.1679090871,0
117.34375,49.7538373991,0.5029319304,0.1272539628,128.337069323,38.0073418205,0.2623969272,-0.242739046,0
113.265625,59.0617373463,0.2531401547,-0.211948699,132.956762749,45.8357230093,0.0142808069,-0.6186990699,0
191.546875,59.4285100161,-1.7028392379,1.9209402229,135.115808434,79.5121038453,0.0852298558,-1.5613883576,0
132.59375,86.852734332,-0.0536120136,-1.6737442551,130.534576535,51.8713084744,0.1298111246,-0.3467736331,0
129.75,57.7169819031,-0.0335093271,-0.5113601544,173.544352617,57.2100146294,-1.0577195471,-0.0187454155,0
149.59375,48.8504473975,-0.3391185806,0.1681957157,108.518115942,47.3870058976,0.0773142959,-0.5444435051,0
107.234375,49.8622296268,0.2192016425,0.3032966993,87.7670825906,36.0196082499,0.3527425585,0.3857739095,0
128.140625,44.4974954307,-0.0901071022,0.2575873214,139.990767045,43.5676031203,-0.5171461489,0.2738651427,0
77.3125,40.9538135434,1.3189735924,3.8581053503,103.461675579,30.2350691198,-0.1481808549,0.3882889893,0
107.15625,37.4504751096,0.4544451273,2.9167938756,102.457890594,31.7320463315,0.4628392088,0.5003638434,0
119.84375,53.9905138514,0.1966457134,0.026560874,111.00719697,44.7778813738,0.1960335504,-0.4498346294,0
95.625,53.3872936662,0.3852018256,-0.0007238833,112.61038961,45.5338670907,0.1187161567,-0.3810212337,0
98.171875,62.5196355874,0.5649534021,-0.401190992,104.549323017,37.7049437505,0.4383333692,0.0415723398,0
144.859375,55.949158614,-0.00522931,-0.3168958547,118.638306138,46.5822340714,-0.1431677436,-0.5493707552,0
106.9375,47.68840104,0.3674335771,0.5888880463,99.3310185185,36.1695941766,0.3892197141,-0.080401965,0
128.34375,59.2932908172,-0.2129918613,-0.7645794287,106.060606061,50.5128648801,0.7018069222,0.1905094598,0
98.421875,38.0562103537,0.8281576402,3.2771217636,99.3787878788,36.5760047128,0.1863823041,0.1907108144,0
111.5625,46.0322152818,0.2809999089,0.6348207555,156.007780508,57.2181367477,-0.485249068,-0.9545934536,0
111.015625,57.1356642637,0.2891350352,-0.500663906,168.242647059,66.2746216941,-0.8697818635,-0.5573033613,0
91.296875,40.7118992462,0.6148713835,2.749410581,106.357493857,41.8220015644,0.3395215974,0.0222544614,0
86.25,46.3755053881,0.8804372565,1.3984410126,97.5378787879,51.2610329126,1.1208944583,0.7756932945,0
84.765625,44.316243561,0.7592477934,1.8953353522,108.19076006,41.5738245211,0.136869895,-0.2113394604,0
96.3125,38.2062147268,0.7587369094,3.3854452919,94.6672176309,39.812563596,0.3425413071,-0.2255275449,0
104.34375,42.7749264866,0.5626741096,1.4312751637,132.572860963,51.5032019116,-0.5252362434,-0.5765162262,0
89.484375,37.9699684732,0.8473074744,4.2786555899,95.7533960293,33.2423308691,0.1077793189,0.1373365437,0
96.953125,42.2468303868,0.6624110671,1.8148160523,101.409536542,39.2679823353,0.3546867346,-0.2415375839,0
126.609375,49.4436602317,0.1177558463,0.0419906932,98.1644385027,36.3421986408,0.4861619583,0.6727585509,0
107.03125,62.9255434894,0.4817585964,-0.4004330368,146.513584117,55.6249717777,-0.4140049933,-0.7426474817,0
62.21875,45.52796831,1.2959197305,3.4071606315,91.3870851371,36.1143249313,0.4316915408,0.3103593243,0
82.953125,45.1003844522,0.7915822017,1.7259611546,106.943779904,39.3564005613,0.3640388216,0.2389853399,0
81.1875,43.2636810009,0.7844656292,2.5772978379,104.523863636,40.3668522907,0.2623054384,-0.3316029413,0
106.25,46.1366855116,0.5042729211,0.8839279485,104.503579098,41.8269169291,0.5199403692,-0.0434249895,0
124.078125,59.3912621644,0.1914910406,-0.4843242984,118.179487179,40.2990620784,-0.0653215836,0.1005723279,0
134.09375,56.7105365954,-0.1384411387,-0.0484287486,94.3455284553,46.0595429526,1.0699347785,0.9742038915,0
78.046875,42.9437967317,1.0640017037,2.8491715088,119.796401515,50.3148583235,-0.0248318031,-1.0516308252,0
104.65625,56.0636409444,0.3348046434,-0.2402757905,131.656565657,44.4925126797,0.0476612564,-0.8313899685,0
87.84375,42.6102315875,0.7769995337,2.3317006127,99.1351010101,42.3567879856,0.3546524572,-0.2892894388,0
116.625,44.4021043983,0.2076489529,0.8574219559,113.114005913,42.651622191,0.0044466167,-0.4407884634,0
137.109375,60.1576359418,0.0119661398,-0.6478440272,127.318655303,62.5492743073,-0.144265411,-1.1666972629,0
96.859375,47.7224616885,0.4714717637,1.1441691874,89.2205387205,31.4972771371,0.4960743045,0.8747940449,0
98,59.6612835095,0.3712449682,-0.5174653646,111.69164371,45.2169634863,0.2843740549,-0.6561088964,0
96.046875,53.4662363341,0.6520293519,0.4462892452,109.042207792,45.3193019319,-0.0133019681,-0.6077009086,0
100.296875,52.4746009059,0.5735575667,0.3207518463,94.8658008658,36.9726024589,0.6160353002,0.4892847454,0
126.734375,54.5436299522,0.2210363085,-0.217736329,112.869274137,37.4725763043,-0.0972745906,-0.1214361754,0
87.1875,46.2367802053,0.6725442191,1.0521145958,115.409090909,40.918232312,0.434696196,-0.0492904609,0
97.171875,41.1124808785,0.7500041705,2.2449479112,87.0566460055,35.2772430613,0.5447664996,0.2743069042,0
112.515625,50.1479038032,0.4215866427,0.4256690465,97.8367003367,38.000291509,0.1208047887,-0.7163975193,0
95.796875,41.7706459758,0.5758005453,2.0494843174,115.758126722,40.801844727,0.0892359512,-0.6223814162,0
99.84375,45.3972806007,0.5092227809,0.5885516536,104.574104683,35.4384484276,0.3519440541,0.2553038242,0
111.765625,53.8007731669,0.1730579476,-0.2345368348,96.1530691531,34.3000477456,0.593338586,0.8273801009,0
96.375,51.0332305954,0.3997087485,0.3630672586,112.854493208,35.3799571362,0.3836038268,0.185651571,0
139.421875,66.5100567319,-0.0146923925,-1.1282912022,133.0446186,56.4546793459,-0.4911838718,-0.6275701484,0
104.5625,50.5367672467,0.83868701,1.1325375544,76.4184027778,32.0520060904,0.9315315139,2.0537365934,0
91.296875,49.7976153067,0.5760030012,0.3856628558,98.6962395035,36.5014979726,0.3826360566,0.0702789548,0
113.5625,57.6942032942,0.5404389581,-0.1480636852,115.49514008,49.7576930834,0.3535292938,-0.710840192,0
94.5625,43.66737734,0.8689056867,2.1397478599,79.8156565657,35.4033903077,0.901021995,1.6324613284,0
78.21875,42.1946637436,1.2431827503,3.2911181695,85.789923456,32.4978792214,0.6743040914,0.6069067462,0
133.15625,50.1177422271,0.2014892321,0.0610567518,128.212591027,57.1421859189,-0.0929358368,-1.0428171531,0
117.046875,57.7341508791,0.1323503951,-0.2894831994,130.43045843,46.7375213519,-0.1006555424,-0.473483966,0
112.21875,59.939935756,0.4193952736,-0.300708894,103.632575758,52.4785334245,0.5346752908,-0.8886062259,0
94.171875,40.2990984264,0.7332604642,2.5256362153,92.0645415191,33.9276170924,0.58857971,0.5941037495,0
99.109375,38.180131117,0.9102334074,3.2780111482,94.913510101,38.2659966678,0.3309702955,-0.1613158292,0
97.375,41.6144881622,0.7811898332,1.8364500513,98.5601965602,35.6902203821,0.463768299,0.1887590596,0
78.84375,41.9151742921,0.8582755296,3.0839180896,80.6966604824,25.5495772556,0.7451734743,2.1942398373,0
83.03125,51.7511982802,0.4566140793,0.3801302206,97.7942212826,36.0855310062,0.2347728587,-0.0796349776,0
120.328125,45.769823126,0.4577112866,0.757550607,134.027849928,54.8309952593,-0.0929004245,-0.9316193028,0
113.203125,48.3606825348,0.4271027625,0.30885426,97.4778554779,37.1434682415,0.5397110475,0.8180554878,0
100.234375,53.3601390868,0.4444337676,0.0311108437,105.970041322,33.0628439595,0.0663193335,0.3852464553,0
81.40625,47.1486077306,0.8396464211,1.5445385545,84.4426798101,38.0162229294,0.9242462323,1.2783421787,0
135.234375,55.2883753004,-0.3031575848,-0.2265041365,107.414110989,40.7041864425,0.5405900344,0.20894863,0
108.265625,47.9864050368,0.5468815491,0.3309693263,132.856297348,53.1911926586,-0.1741512315,-1.0239636109,0
111.796875,55.9539932912,0.005379596,-0.6291426332,119.91500947,64.1311660608,0.4053464129,-0.9809298592,0
143.078125,54.9324314179,-0.220901294,0.0032233891,130.096546864,65.7759762436,-0.0795848342,-1.2778410251,0
85.953125,40.2718999767,0.9442249036,3.3483562966,102.236816989,33.3902739356,0.0414860651,0.0975302642,0
140.5,46.8904974382,-0.0947406897,0.1313961446,107.440551347,54.8929306887,0.8989272653,-0.1691888214,0
139.3125,61.9853498316,-0.1097346145,-0.5510042257,122.40658554,47.8697982042,0.2207181617,-0.6758405634,0
86.15625,41.5079882184,0.808858755,2.7525704501,89.1069518717,45.4950830736,0.54905847,-0.3370691384,0
96.75,42.6695148789,0.7291282295,1.8240746114,105.612419532,48.1727291311,0.7955628671,0.0539975904,0
82.953125,45.8712293026,0.7050514448,1.4011875003,95.5548944947,34.1031597475,0.386745749,0.120221737,0
78.15625,43.0599940309,0.8654103008,2.9484359407,96.3337542088,42.554541814,0.5540257312,0.3403481799,0
91.234375,37.5186379465,0.7158547732,4.3181256426,86.533492823,35.3361855244,0.5763474722,0.6316807791,0
110.4375,48.0406322164,0.5254843795,0.2976331121,98.4791987673,49.4590195108,0.7277407695,-0.2882747632,0
82.796875,45.2863043892,1.2189522788,2.6054391289,106.332604394,33.1774010713,0.3455658781,0.2773447229,0
85.328125,41.4955022742,1.0836119826,3.2364954494,78.5909090909,37.7561038173,0.4404186488,-0.3617420975,0
99.4375,36.3240085033,0.688488176,4.354933919,111.255681818,30.7054673518,-0.4454900005,0.6569684346,0
127.5,48.7807595267,0.0780703042,0.0412939599,155.084893048,61.7974536676,-0.5355365783,-0.764574323,0
106.015625,49.3623376762,0.2305769192,0.2887565123,136.236652237,43.80352943,-0.2812768158,-0.0815595503,0
108.5,63.1790610092,0.1909149798,-0.7488329012,146.145782146,60.4115495923,-0.1133802662,-1.0508566829,0
78.28125,40.7290854113,1.2729749077,4.0470113114,102.42775974,34.9096030829,0.2936602993,0.2824341706,0
78.84375,46.714966402,0.9369139041,1.6220349982,109.246464646,44.1899808406,0.4062967215,-0.3428329374,0
118.171875,55.7624859021,0.1610890788,-0.1537962651,123.398629149,42.1085936994,0.1639272963,-0.3828791007,0
107.734375,62.193056834,0.465923723,-0.3092419804,93.476076555,39.040554532,0.6238830363,0.3878104904,0
123.234375,57.9193248697,-0.0282378148,-0.6277185017,92.4346590909,46.4402974042,1.0223818123,0.9414838703,0
82.5625,39.3318712211,1.2750187302,3.9650329144,111.334977684,34.592351777,0.6012547296,0.603022911,0
96.421875,43.1537240164,0.5896835935,1.9026251473,94.5800124533,34.6369750486,0.4579994273,0.2416547992,0
92.875,43.8479261197,0.4658555906,1.5791145884,111.148816936,38.4811477681,0.3004922193,0.2422605871,0
111.484375,46.0434550817,0.4020828042,0.805479409,110.157612712,36.7711268754,0.0862021324,-0.0953920411,0
79.5,40.5366346654,1.2274313998,4.2291887927,76.9496212121,35.5396934492,0.5739318742,0.5604572877,0
117.640625,51.2397450678,0.2738760431,0.084803643,92.524979525,39.0589076956,0.4921392177,0.1786609185,0
102.625,38.7727755648,0.9669696099,2.9360808183,96.7327606776,34.4787538173,0.5072530571,0.413317467,0
132.640625,58.2272936397,0.0629499883,-0.4713724243,95.5507497116,53.3805256309,0.9017742523,-0.1437769866,0
146.65625,52.1054276054,-0.3018805127,-0.117798718,125.244791667,61.9804278941,-0.1300303553,-1.3818528221,0
82.625,42.196526812,1.0953180909,3.1705696598,91.7613636364,35.242287245,0.8189749682,1.6020532596,0
94.328125,54.6088519288,0.5740099981,0.1765438197,122.761432507,43.0469005567,0.2573215694,-0.4169288706,0
112,47.7329812603,0.2501511644,1.0586391284,108.186868687,39.1178969429,0.3806493062,0.0362260346,0
92.53125,47.2202183756,0.4434964881,0.9079624766,103.906504065,39.2384703528,0.3596975817,-0.0118988946,0
101.59375,49.4692830041,0.3702089698,0.1343640105,109.419489008,35.1573226873,0.1622378658,-0.0262669854,0
82.859375,37.7251023804,1.2286388771,5.0083280145,86.134469697,36.5631446499,0.7195015946,0.8303472035,0
107.171875,47.0078300285,0.6762481631,0.6781337064,78.0391053391,55.615667857,1.4966684197,1.1927322721,0
104.5625,50.5005801328,0.4815171124,0.2943312995,137.394043887,53.9797390882,-0.2143444276,-1.2057737551,0
106.96875,46.7148827831,0.3928736863,0.2931055685,99.8744107744,43.0768562047,0.7180915246,0.4728700668,0
88.796875,59.763643758,0.8117594417,0.35023434,80.7277462121,41.0032052559,1.1547033304,1.8809568374,0
85.9375,40.3592751886,1.1153574736,3.1119265016,95.3806060606,37.3505586295,0.2125046361,0.2139237025,0
149.34375,52.0283032199,-0.5263818552,0.3089229704,124.196969697,43.4882541428,-0.0656610362,0.1208777971,0
118.625,46.3867909539,0.2193291374,0.420220706,82.3935185185,43.6116212744,0.9303760105,1.0406891784,0
123.296875,61.4378953923,0.2293722824,-0.7590007207,99.9789452971,55.1098423986,0.8741251646,-0.3760897829,0
66.921875,43.5589775073,1.2139086325,3.4536786802,112.966066919,37.0945669578,0.2633473576,0.0564996394,0
91.953125,47.9705084165,0.6460419698,1.8537516227,146.374104683,52.0925325408,-0.561025105,-0.7481266229,0
147.140625,45.6898057515,-0.3410906204,0.3358235601,107.473988815,55.8482083493,0.6005446302,-0.458638582,0
135.921875,58.4987458967,-0.0239682722,-0.6436480026,102.247668998,43.8741062951,0.5881251361,-0.0886958526,0
93.1875,42.098795633,0.5945579902,2.0526837779,101.027436527,38.804974276,0.6899637911,1.2328558562,0
113.015625,62.1124213089,0.3490952689,-0.3554545588,97.9024157661,52.4817258228,0.7252485518,-0.3093601943,0
100.3125,38.5287534674,0.7668728609,3.3642015278,104.854192611,35.103368587,0.3172478876,0.1307067052,0
96.671875,48.617786961,0.8670906097,0.8054868778,129.034006734,63.1366311825,0.1575877091,-1.3034756957,0
76.328125,46.3600227457,0.9733145364,1.9795119877,110.519762846,36.9145106731,0.2697924768,0.3025497202,0
81.84375,39.3427323141,1.4722119767,4.8666209062,95.5147335423,33.5973941347,0.4605015371,0.2352179354,0
143.75,49.1076623349,-0.2328705089,0.6005285047,112.983796296,40.2614633077,0.2433920402,0.0125214176,0
97.875,51.9276840905,0.5619111373,0.5555039068,104.922579453,40.9694705455,0.378002013,-0.2646430127,0
64.90625,40.3038144713,1.8075614332,6.0630366755,88.9569067296,29.8243982712,0.4965015511,0.3911377626,0
120.640625,53.4004234497,0.1869066744,-0.3846912865,132.496212121,36.2211917684,0.3328066126,0.0930571996,0
82.953125,45.0029268796,0.7347109471,1.8470768068,140.270721925,43.8500170043,-0.6563230768,-0.5501575409,0
92.328125,40.1769736165,1.1523968918,3.3913986636,103.287542088,36.3355964408,0.2139991148,0.0646661678,0
82.328125,45.2817756828,0.7932132717,1.671719945,96.7679924242,34.3573599111,0.4345155201,0.2480385476,0
118.125,63.2133045727,0.0657188357,-0.8409010781,100.543071161,35.7846089374,0.4723880668,0.3298236886,0
107.5,35.4246559616,0.7100734487,3.9368787647,83.4167253935,33.499444209,0.3405349564,-0.1948919541,0
145.71875,64.9779935704,-0.1443378941,-0.8696984173,134.384848485,73.1354748593,0.012526574,-1.4976883339,0
83.34375,49.4845994824,0.8647943986,1.0213589894,96.7166257166,38.8330173576,0.6045476919,0.6010961818,0
100.40625,39.0042941346,0.6959581714,2.4892040866,104.720502901,37.4949929003,0.3665839414,0.0267863212,0
82.03125,39.2722742331,1.2489009737,4.4377483457,96.8775961866,37.9962701601,0.0469214044,-0.5387521768,0
95.15625,49.5559086884,0.705059034,0.5864582778,92.3633608815,38.2381032724,0.5139297926,0.495847945,0
111.484375,40.3585462555,0.2081369028,1.8219109499,115.665183302,49.6616673245,0.3147309212,-0.8529123569,0
108.3125,44.2029675899,0.3617289133,0.6618498909,111.066391185,36.965544972,0.2562846612,0.011854493,0
109.75,55.4242162777,0.44207262,-0.1553665882,103.194280467,40.8548610748,0.5633980676,0.1552437617,0
126.03125,72.202183301,-0.1970895279,-1.3356257076,166.506778309,64.1685532297,-0.6063956307,-0.8551324548,0
96.890625,41.0697262239,0.5428766312,2.419551353,100.17768595,31.9947983141,0.3142868864,0.568920814,0
133.9375,46.6549417934,0.2859752682,0.68794853,99.3578392622,38.1035585441,0.4085904989,0.122365757,0
